PubMed ID,GO Terms
15105658_s4,
15105658_s5,GO:0010467
15087662_s0,
15073597_s0,
15073597_s1,
15073597_s2,
15073597_s3,
15073597_s4,
15073597_s5,GO:0005737
15067327_s0,
15067327_s1,
15067327_s2,
15067327_s3,
15067327_s4,
15067327_s5,
15067327_s6,
15067327_s7,
15067327_s8,
15067327_s9,
15067327_s10,
15067327_s11,
15067327_s12,
15017268_s0,GO:0010467;GO:0005488
15017268_s1,GO:0010467;GO:0005488
15017268_s2,
15017268_s3,
14991896_s0,
14991896_s1,GO:0016020;GO:0005634
14991896_s2,
14991896_s3,
14991896_s4,
14991896_s5,GO:0040007
14969183_s0,
14764126_s0,
14764126_s1,GO:0040007
14764126_s2,
14764126_s3,
14764126_s4,
14764126_s5,
14764126_s6,GO:0040007
14764126_s7,
14764126_s8,GO:0005737;GO:0016020
14764126_s9,
14764126_s10,GO:0040007
14764126_s11,
14764126_s12,
14764126_s13,
14727107_s0,
14727107_s1,
14727107_s2,
14707866_s0,
14707866_s1,
14707866_s2,
14707866_s3,
14707866_s4,
14707866_s5,
14707866_s6,
14707866_s7,
14707866_s8,
14707866_s9,
14695146_s0,GO:0010467
14695146_s1,
14695146_s2,
14695146_s3,
14695146_s4,
14695146_s5,
14695146_s6,
14695146_s7,
14660102_s0,GO:0005488
14657952_s0,
14657952_s1,
14657952_s2,
14657952_s3,
14657952_s4,GO:0016020
14657952_s5,
14657952_s6,
14657952_s7,
14657952_s8,
14634372_s0,
14634372_s1,
14628870_s0,
14628870_s1,
14628870_s2,
14628870_s3,
14605275_s0,
14605275_s1,
14605275_s2,
14605275_s3,
14605275_s4,
14605275_s5,
14605275_s6,
14605275_s7,GO:0006955
14605275_s8,
14605275_s9,GO:0001816
14605275_s10,
14592552_s0,
14592552_s1,
14592552_s2,
14592552_s3,
14592552_s4,
14592552_s5,
14581364_s0,
14581364_s1,
14581364_s2,
14581364_s3,GO:0007610
14581364_s4,
14581364_s5,
14581364_s6,
14581364_s7,
14581364_s8,GO:0042603
14581364_s9,
14581364_s10,
14574539_s0,
14574539_s1,
14574539_s2,
14574539_s3,
14574539_s4,
14574539_s5,
14574539_s6,GO:0040007
14574539_s7,
14572755_s0,
14572755_s1,
14572755_s2,
14572755_s3,
14572755_s4,
14572755_s5,
14572755_s6,
14572755_s7,
14572755_s8,
14572755_s9,
14572755_s10,
14572755_s11,
14572755_s12,
14555994_s0,GO:0010467
14555992_s0,GO:0032259
14555992_s1,GO:0032259
14555992_s2,GO:0032259
14555992_s3,
14555992_s4,GO:0032259
14555992_s5,GO:0032259
14555992_s6,GO:0032259
14555992_s7,GO:0032259
14555992_s8,GO:0032259
14550434_s0,
14521208_s0,
14521208_s1,
14518413_s0,
14518413_s1,
14518413_s2,
14506967_s0,
14506967_s1,
14499679_s0,
14499679_s1,
14499679_s2,
14254587_s0,
12920381_s0,
12918080_s0,
12918080_s1,GO:0005694
12918080_s2,
12918080_s3,
12918080_s4,GO:0005694
12907635_s0,
12902986_s0,GO:0051179
12902986_s1,GO:0005634
12902986_s2,
12902986_s3,GO:0005737;GO:0005634
12902986_s4,
12902986_s5,GO:0000805
12902986_s6,
12902986_s7,
12902986_s8,
12894736_s0,
12861126_s0,
12845641_s0,
12845641_s1,
12845641_s2,
12845641_s3,
12845641_s4,
12845641_s5,
12845641_s6,GO:0051179
12845641_s7,
12845641_s8,
12822453_s0,
12810205_s0,
12768883_s0,
12766581_s0,
12766581_s1,
12766581_s2,
12766581_s3,
12766581_s4,
12766581_s5,GO:0040007
12766581_s6,
12766581_s7,
12766581_s8,
12766581_s9,
12761039_s0,
12761039_s1,
12761039_s2,
12761039_s3,
12761039_s4,
12761039_s5,
12761039_s6,
12761039_s7,
12761039_s8,
12761039_s9,
12754736_s0,
12754736_s1,
12754736_s2,GO:0008305
12754736_s3,
12754736_s4,
12754736_s5,
12754736_s6,GO:0007155
12754736_s7,
12754736_s8,
12754736_s9,
12754736_s10,
12754736_s11,
12754736_s12,
12754736_s13,
12754736_s14,
12738729_s0,
12738729_s1,
12738729_s2,
12738729_s3,
12738729_s4,
12738729_s5,GO:0001525
12738729_s6,
12738729_s7,GO:0001525
12738729_s8,
12738729_s9,
12738726_s0,
12738726_s1,
12738726_s2,
12738726_s3,
12738726_s4,
12738726_s5,
12738726_s6,
12738726_s7,
12738726_s8,
12736005_s0,
12736005_s1,
12701495_s0,
12701495_s1,
12701495_s2,
12701495_s3,
12701495_s4,
12695780_s0,
12684768_s0,
12684768_s1,
12684419_s0,
12684419_s1,
12684419_s2,GO:0005488
12684419_s3,
12684419_s4,
12684419_s5,
12684419_s6,
12684419_s7,
12684419_s8,GO:0004799
12684419_s9,
12684419_s10,
12684419_s11,
12684419_s12,
12684419_s13,GO:0032259
12684419_s14,
12684419_s15,
12684419_s16,
12684419_s17,
12684419_s18,
12647806_s0,GO:0016020
12647800_s0,
12647800_s1,
12647350_s0,
12647350_s1,
12645305_s0,
12645305_s1,GO:0016020
12645305_s2,GO:0016020
12645305_s3,
12645305_s4,GO:0001508
12629341_s0,
12613013_s0,
12599019_s0,
12599019_s1,
12599019_s2,
12579262_s0,
12573196_s0,
12573196_s1,
12573196_s2,
12573196_s3,
12573196_s4,
12573196_s5,
12573196_s6,
12561022_s0,
12561022_s1,
12561022_s2,
12561022_s3,
12561022_s4,GO:0005737
12561022_s5,
12548166_s0,GO:0010467
12548166_s1,
12548166_s2,
12543802_s0,
12543802_s1,GO:0005694
12543802_s2,GO:0005694
12543802_s3,GO:0005694
12543802_s4,
12543802_s5,GO:0005694
12523925_s0,
12523925_s1,
12523925_s2,
12522559_s0,
12522559_s1,
12522559_s2,
12522559_s3,
12522559_s4,GO:0005694
12519014_s0,GO:0040007
12519014_s1,
12519014_s2,
12519014_s3,GO:0040007
12472281_s0,
12459622_s0,
12459622_s1,
12459622_s2,
12459622_s3,
12459622_s4,GO:0016020
12459622_s5,
12434420_s0,
12434420_s1,
12434420_s2,GO:0010467
12434420_s3,
12434420_s4,
12434420_s5,
12434420_s6,
12434420_s7,
12434420_s8,
12434420_s9,GO:0010467
12434420_s10,
12429790_s0,
12429790_s1,
12429790_s2,
12429790_s3,
12429790_s4,
20529140_s0,
20529140_s1,
20529140_s2,
20529140_s3,
20529140_s4,
20529140_s5,
20529140_s6,
20529140_s7,
20529140_s8,
20529140_s9,
20529140_s10,
20505682_s0,
20505682_s1,GO:0005747
20505682_s2,
20505682_s3,GO:0008219
20505682_s4,
20505682_s5,
20505682_s6,
20471579_s0,
20455597_s0,GO:0016020
20455597_s1,
20455597_s2,
20455597_s3,
20455597_s4,
20455597_s5,
20438411_s0,
20438411_s1,GO:0016020
20438411_s2,
20438411_s3,
20418207_s0,GO:0040007
20389158_s0,
20388397_s0,
20388397_s1,
20388397_s2,
20388397_s3,
20388397_s4,
20388397_s5,
20388397_s6,
20388397_s7,
20373103_s0,
20373103_s1,
20373103_s2,
20191116_s0,
20191116_s1,GO:0016020
20191116_s2,
20191116_s3,
20191116_s4,
20162570_s0,
20102396_s0,
20102396_s1,
20102396_s2,
20102396_s3,
20102396_s4,
20102396_s5,GO:0040007
20102396_s6,
20102396_s7,
20102396_s8,
20083259_s0,GO:0007610
20083259_s1,
20083259_s2,
20083259_s3,
20083259_s4,
20083259_s5,
20083259_s6,
20083259_s7,
20083259_s8,
20073616_s0,GO:0007610
20073616_s1,
20073616_s2,
20073616_s3,GO:0005694
20073610_s0,
20073610_s1,
20073610_s2,
20073610_s3,
20073610_s4,
20073610_s5,
20073610_s6,
20073610_s7,
20073610_s8,
20034980_s0,
20034980_s1,
20034980_s2,
20034980_s3,
20034980_s4,
20034980_s5,
20034980_s6,
20034980_s7,
20033232_s0,
20033232_s1,
20014561_s0,
20014561_s1,
20014561_s2,
20014561_s3,
20012752_s0,
20006851_s0,
20006851_s1,
20006851_s2,
20006851_s3,
20006851_s4,
20002769_s0,
19967458_s0,
19926310_s0,
19830392_s0,
19830392_s1,
19830392_s2,
19800206_s0,
19779715_s0,
19779715_s1,
19769658_s0,
19766408_s0,
19766408_s1,
19766408_s2,
19764535_s0,
19764535_s1,
19763683_s0,GO:0001525
19763683_s1,
19763683_s2,
19763683_s3,
19763683_s4,
19747356_s0,GO:0005819
19740516_s0,
19740516_s1,
19740516_s2,
19740516_s3,
19740516_s4,
19740516_s5,GO:0005737
19740516_s6,
19740516_s7,
19740516_s8,
19740516_s9,
19740516_s10,
19740516_s11,
19733897_s0,GO:0032259
19733897_s1,
19733897_s2,
19733897_s3,GO:0005694
19733897_s4,
19733897_s5,
19694821_s0,
19692325_s0,
19692325_s1,
19692325_s2,
19692325_s3,
19687027_s0,
19687027_s1,
19614837_s0,
19614837_s1,
19584732_s0,
19584732_s1,
19584732_s2,
19584732_s3,
19584732_s4,GO:0040007
19581925_s0,GO:0010467
19581925_s1,GO:0040007
19581925_s2,
19581925_s3,
19581925_s4,
19581925_s5,
19581925_s6,
19581925_s7,
19571668_s0,
19571668_s1,
19571668_s2,GO:0040007
19571668_s3,
19563413_s0,
19563413_s1,
19563413_s2,
19563413_s3,
19563413_s4,
19563413_s5,GO:0001171
19555587_s0,
19555587_s1,GO:0040007
19534278_s0,
19534278_s1,
19531101_s0,
19531101_s1,
19531101_s2,
19531101_s3,
19531101_s4,
19531101_s5,
19531101_s6,
19531101_s7,
19531101_s8,
19531101_s9,
19531101_s10,
19513557_s0,
19513557_s1,
19500329_s0,
19500329_s1,GO:0040007
19500329_s2,GO:0001946
19500329_s3,
19500329_s4,GO:0040007
19500329_s5,
19494851_s0,
19494851_s1,
19494850_s0,
19455604_s0,
19455604_s1,
19455604_s2,
19455604_s3,
19455604_s4,
19455604_s5,
19455604_s6,
19455604_s7,
19455604_s8,GO:0016477
19455604_s9,
19418834_s0,
19418834_s1,
19418834_s2,
19396149_s0,
19396149_s1,
19396149_s2,
19396149_s3,
19396149_s4,
19396149_s5,
19396149_s6,
19396149_s7,
19396149_s8,
19396149_s9,
19396149_s10,GO:0005694
19396149_s11,
19396149_s12,
19396149_s13,
19396149_s14,
19384955_s0,GO:0023052
19384955_s1,
19384955_s2,
19384955_s3,
19384955_s4,
19384955_s5,GO:0023052
19384955_s6,GO:0016310
19384955_s7,
19384955_s8,
19384955_s9,GO:0005488
19384955_s10,
19373782_s0,
19322701_s0,
19322701_s1,
19322701_s2,
19322701_s3,
19322701_s4,
19322701_s5,
19322701_s6,
19322701_s7,
19322701_s8,
19322701_s9,
19322701_s10,
19322701_s11,
19303095_s0,
19303095_s1,
19303095_s2,
19303095_s3,
19303095_s4,
19303095_s5,
19303095_s6,
19303095_s7,
19303095_s8,
19303095_s9,
19303095_s10,
19298350_s0,
19298350_s1,
19292886_s0,
19292886_s1,
19275514_s0,
19275514_s1,
19275514_s2,
19275514_s3,
19275514_s4,
19261090_s0,GO:0007610
19261090_s1,GO:0016020;GO:0040007
19261090_s2,
19228721_s0,
19228721_s1,GO:0040007
19219613_s0,
19219613_s1,
19219613_s2,
19219613_s3,GO:0030154
19219613_s4,
19219613_s5,
19219613_s6,
19165638_s0,
19165638_s1,
19165638_s2,GO:0010467
19165638_s3,
19165638_s4,
19165638_s5,GO:0040007
19165638_s6,
19165638_s7,
19136891_s0,
19121092_s0,
19121092_s1,GO:0016020
19100922_s0,
19100922_s1,
19100922_s2,
19100922_s3,
19100922_s4,
19100922_s5,GO:0023052
19100922_s6,
19100922_s7,GO:0008219
19100922_s8,
19100922_s9,GO:0023052
19100922_s10,
19100388_s0,
19098017_s0,
19098017_s1,
19098017_s2,
19097356_s0,
19097356_s1,
19097356_s2,
19097356_s3,
19097356_s4,
19096940_s0,GO:0005694
19094705_s0,
19094705_s1,
19094705_s2,
19094705_s3,
19094705_s4,
19094705_s5,
19094705_s6,
19092093_s0,GO:0040007
19092093_s1,
19070478_s0,
19070478_s1,
19070478_s2,
19070478_s3,
19070478_s4,
19070478_s5,
19070478_s6,
19070478_s7,
19068394_s0,
19068392_s0,
19068392_s1,
19015066_s0,
18992611_s0,
18986629_s0,
18986629_s1,
18986629_s2,
18986629_s3,
18986629_s4,
18986629_s5,
18983462_s0,
18981000_s0,
18981000_s1,
18981000_s2,
18981000_s3,
18981000_s4,
18981000_s5,GO:0070160
18981000_s6,
18981000_s7,
18981000_s8,
18981000_s9,
18976937_s0,
18976937_s1,
18976937_s2,GO:0040007
18976937_s3,
18976937_s4,
18949430_s0,
18949430_s1,GO:0032259
18949430_s2,
18949430_s3,GO:0032259
18949430_s4,GO:0032259
18949430_s5,
18949430_s6,
18949430_s7,GO:0016055
18949430_s8,GO:0032259
18949430_s9,
18949430_s10,GO:0023052
18941400_s0,
18941400_s1,
18941400_s2,GO:0005819
18941400_s3,
18941400_s4,GO:0005819
18941400_s5,
18941400_s6,
18941398_s0,GO:0005819;GO:0040007
18941398_s1,
18931548_s0,
18930582_s0,
18930582_s1,
18930582_s2,
18930582_s3,
18930582_s4,
18930582_s5,
18930582_s6,
18930582_s7,
18930582_s8,
18930582_s9,
18930582_s10,
18930582_s11,
18813809_s0,
18813809_s1,
18813809_s2,
18813809_s3,
18813809_s4,GO:0001946
18813809_s5,
18813809_s6,GO:0040007
18813809_s7,
18813809_s8,
18813809_s9,
18813809_s10,
18809970_s0,
18809970_s1,
18809970_s2,
18809970_s3,
18809970_s4,GO:0009986;GO:0005737
18809970_s5,GO:0010467
18809970_s6,
18809970_s7,GO:0030305
18809970_s8,
18809970_s9,
18809970_s10,
18795325_s0,
18795325_s1,
18795325_s2,
18795325_s3,
18795325_s4,
18785115_s0,
18779729_s0,
18779729_s1,
18779729_s2,
18751980_s0,GO:0010467
18751980_s1,
18751980_s2,GO:0010467
18751980_s3,GO:0010467
18751980_s4,GO:0010467
18751980_s5,
18751980_s6,
18685487_s0,
18685487_s1,
18685487_s2,
18685487_s3,
18685487_s4,GO:0001822
18685487_s5,
18685487_s6,
18685487_s7,
18685487_s8,
18685487_s9,GO:0005737
18682315_s0,GO:0040007
18682315_s1,
18670354_s0,
18669177_s0,
18669177_s1,
18669177_s2,
18669177_s3,
18660794_s0,
18660794_s1,
18660794_s2,GO:0005874;GO:0005929
18660794_s3,
18660794_s4,
18660794_s5,
18655366_s0,
18655366_s1,
18655366_s2,
18655366_s3,
18655366_s4,
18636147_s0,
18636147_s1,
18636147_s2,
18636147_s3,
18636147_s4,
18629504_s0,
18626467_s0,
18626467_s1,
18626467_s2,
18626467_s3,
18626467_s4,
18626467_s5,
18626467_s6,
18626467_s7,
18626467_s8,
18604734_s0,
18604734_s1,
18603673_s0,
18603673_s1,
18603673_s2,
18603673_s3,
18603673_s4,
18594469_s0,
18594469_s1,
18587324_s0,
18587324_s1,
18587324_s2,
18587324_s3,
18587324_s4,
18587324_s5,
18587324_s6,
18587324_s7,
18550099_s0,
18550099_s1,
18550099_s2,
18550099_s3,
18550099_s4,
18550099_s5,
18550099_s6,
18538271_s0,
18538271_s1,
18538271_s2,
18538271_s3,
18538271_s4,
18538271_s5,
18538271_s6,
18517276_s0,
18489525_s0,
18489525_s1,
18489525_s2,
18489525_s3,
18489525_s4,
18489525_s5,GO:0040007
18482720_s0,
18482720_s1,
18482720_s2,
18482720_s3,
18482720_s4,
18477212_s0,
18477212_s1,
18477212_s2,
18477212_s3,
18477212_s4,GO:0006281
18477212_s5,
18477212_s6,
18476991_s0,
18476991_s1,
18476991_s2,
18450365_s0,
18450365_s1,
18450365_s2,
18450365_s3,
18450365_s4,
18450365_s5,
18450365_s6,GO:0001171
18450365_s7,
18450365_s8,
18450365_s9,
18450365_s10,GO:0006810
18450365_s11,
18446356_s0,
18446356_s1,
18446356_s2,
18446356_s3,
18434765_s0,
18434765_s1,GO:0040007
18422770_s0,
18422770_s1,
18422770_s2,
18422770_s3,
18422770_s4,
18422740_s0,
18422740_s1,
18422740_s2,
18422740_s3,
18422740_s4,
18422740_s5,
18422740_s6,
18422740_s7,
18422740_s8,
18422740_s9,
18422740_s10,
18418219_s0,GO:0040007
18408592_s0,
18408592_s1,GO:0005488
18408592_s2,
18408592_s3,GO:0001171
18408592_s4,
18408592_s5,
18408592_s6,
18408592_s7,GO:0005737
18408592_s8,
18408592_s9,
18408592_s10,
18408592_s11,GO:0005488
18408592_s12,GO:0005737
18347933_s0,GO:0042603
18347933_s1,
18347933_s2,
18347933_s3,
18347933_s4,
18347933_s5,
18347933_s6,
18344976_s0,GO:0016020
18344867_s0,
18344867_s1,GO:0016020
18344867_s2,
18344867_s3,
18344867_s4,
18344867_s5,
18324478_s0,
18324478_s1,
18324478_s2,
18324478_s3,
18324478_s4,GO:0040007
18324478_s5,
18324478_s6,
18324478_s7,
18324351_s0,
18278810_s0,
18278810_s1,
18278810_s2,
18251779_s0,
18251779_s1,
18209950_s0,
18209950_s1,
18209950_s2,
18209950_s3,
18209950_s4,
18209950_s5,
18209950_s6,
18203790_s0,
18203790_s1,
18203790_s2,
18179742_s0,
18179742_s1,
18179742_s2,
18179742_s3,GO:0005819
18179742_s4,
18179742_s5,
18179742_s6,GO:0002118
18179742_s7,
18165647_s0,
18165647_s1,
18165647_s2,
18165647_s3,
18158772_s0,
18158772_s1,
18081814_s0,
18081814_s1,
18081814_s2,
18081814_s3,GO:0005737
18081814_s4,GO:0005737
18081814_s5,
18081814_s6,
18081814_s7,
18055465_s0,GO:0023052;GO:0040007
18055465_s1,
18055465_s2,
18055465_s3,GO:0005488
18055465_s4,
18055465_s5,GO:0005488
18055465_s6,
18055465_s7,GO:0005488
18055465_s8,
18036175_s0,GO:0016020
18036175_s1,
18000366_s0,
17950351_s0,
17941924_s0,
17922867_s0,
17922867_s1,
17922867_s2,
17922867_s3,
17922867_s4,
17922867_s5,
17922867_s6,GO:0001525
17922867_s7,
17922867_s8,GO:0005737
17922867_s9,
17922867_s10,
17922867_s11,
17922590_s0,
17922590_s1,GO:0010467
17922590_s2,
17922590_s3,GO:0010467
17922590_s4,
17922590_s5,
17922590_s6,
17906660_s0,GO:0051179
17906660_s1,
17906660_s2,
17906660_s3,
17906660_s4,GO:0051179
17906660_s5,
17906660_s6,
17906660_s7,
17906660_s8,GO:0051179
17905525_s0,
17905124_s0,
17905124_s1,
17895761_s0,
17895761_s1,
17895753_s0,
17895753_s1,
17895753_s2,
17895753_s3,
17895753_s4,
17895753_s5,GO:0007155;GO:0016020
17895753_s6,
17895753_s7,
17895753_s8,
17895753_s9,
17895753_s10,GO:0005819
17886093_s0,
17873895_s0,
17873895_s1,GO:0023052
17873895_s2,
17873895_s3,GO:0023052
17873895_s4,
17873895_s5,
17873895_s6,
17873895_s7,
17873895_s8,
17873895_s9,
17873895_s10,
17826525_s0,
17826525_s1,GO:0016020
17826525_s2,
17826525_s3,
17826525_s4,
17826525_s5,GO:0016020
17826525_s6,
17826525_s7,
17826525_s8,
17826525_s9,
17826525_s10,
17826525_s11,
17826525_s12,
17826525_s13,
17826525_s14,
17822316_s0,
17822316_s1,GO:0040007
17822316_s2,
17822316_s3,GO:0040007
17822316_s4,
17822316_s5,
17822316_s6,
17822316_s7,
17721277_s0,
17721277_s1,
17721277_s2,
17721277_s3,
17721277_s4,
17721277_s5,
17706115_s0,
17706115_s1,
17706115_s2,
17706115_s3,
17706115_s4,
17706115_s5,
17706115_s6,GO:0016020
17706115_s7,
17704942_s0,
17704942_s1,
17699851_s0,
17699851_s1,GO:0023052
17699851_s2,GO:0032259
17699851_s3,GO:0032259
17699851_s4,
17699851_s5,
17699851_s6,
17699851_s7,GO:0040007
17699851_s8,
17699851_s9,
17692401_s0,GO:0016020
17692401_s1,
17692401_s2,GO:0004177
17692401_s3,
17692401_s4,GO:0016020
17692401_s5,GO:0016020
17692401_s6,
17682452_s0,
17681738_s0,
17681738_s1,
17681738_s2,
17681738_s3,
17681738_s4,
17681738_s5,
17681738_s6,GO:0016020
17681738_s7,
17681738_s8,
17681738_s9,
17681738_s10,
17681738_s11,
17667536_s0,
17667536_s1,
17660332_s0,
17644140_s0,
17644140_s1,
17644140_s2,
17644140_s3,GO:0040007
17644140_s4,
17644140_s5,
17638658_s0,
17638658_s1,
17638658_s2,
17638658_s3,
17638658_s4,
17638658_s5,
17608827_s0,
17608827_s1,
17608827_s2,
17608827_s3,
17608827_s4,
17608827_s5,
17608827_s6,
17608827_s7,
17594718_s0,GO:0007165;GO:0007155;GO:0006810;GO:0016020
17594718_s1,
17594718_s2,
17594718_s3,
17594718_s4,
17594718_s5,
17594718_s6,
17594718_s7,
17594718_s8,
17594718_s9,GO:0042603
17594718_s10,
17594718_s11,
17594718_s12,
17594718_s13,
17594718_s14,
17580272_s0,
17580272_s1,
17580272_s2,
17580272_s3,GO:0005737
17578198_s0,
17578198_s1,
17561161_s0,
17561161_s1,
17549343_s0,
17549343_s1,
17535682_s0,
17535682_s1,GO:0016020
17535682_s2,
17533363_s0,
17533363_s1,
17533363_s2,GO:0007155
17533363_s3,
17533363_s4,
17533363_s5,GO:0009306
17533363_s6,
17533363_s7,
17510564_s0,
17510564_s1,
17510564_s2,
17510564_s3,
17510564_s4,
17510564_s5,
17510564_s6,
17510564_s7,
17483815_s0,
17483815_s1,
17483815_s2,
17483815_s3,
17483815_s4,GO:0005488
17483815_s5,
17483815_s6,
17483815_s7,
17483815_s8,
17483815_s9,
17483815_s10,
17451187_s0,
17451187_s1,
17451187_s2,GO:0032259
17451187_s3,
17451187_s4,
17450496_s0,
17440983_s0,
17440983_s1,
17440983_s2,
17440983_s3,
17440983_s4,
17440983_s5,
17440983_s6,
17440983_s7,
17440983_s8,
17440983_s9,
17440983_s10,
17440983_s11,
17438007_s0,
17437443_s0,
17437443_s1,
17437443_s2,
17437443_s3,
17437443_s4,
17437443_s5,
17437443_s6,GO:0010467
17437443_s7,
17437443_s8,
17409424_s0,GO:0010467;GO:0023052
17409424_s1,GO:0010467
17409424_s2,GO:0005694
17409424_s3,GO:0023052
17409424_s4,GO:0023052
17409424_s5,
17394501_s0,
17394501_s1,
17394501_s2,
17394501_s3,
17394501_s4,
17394501_s5,GO:0010467
17394501_s6,
17394501_s7,GO:0010467
17394501_s8,
17392716_s0,GO:0005694
17374232_s0,
17374232_s1,
17374232_s2,GO:0016020
17374232_s3,
17374232_s4,
17374232_s5,
17374232_s6,GO:0007610
17374232_s7,
17333263_s0,
17333263_s1,
17333263_s2,
17333263_s3,GO:0005694
17325478_s0,
17325478_s1,
17325478_s2,
17325478_s3,
17325478_s4,
17325478_s5,
17325478_s6,
17325478_s7,
17322920_s0,
17293662_s0,
17293662_s1,GO:0016020
17293662_s2,
17292409_s0,
17292409_s1,
17292409_s2,
17292409_s3,
17292409_s4,
17270241_s0,
17270241_s1,
17270241_s2,
17270241_s3,
17270241_s4,
17255292_s0,
17255292_s1,
17240302_s0,
17240302_s1,
17210525_s0,
17210525_s1,GO:0005694
17210525_s2,
17210525_s3,
17210525_s4,
17210525_s5,GO:0005694
17205522_s0,
17205522_s1,
17205522_s2,
17205522_s3,
17205522_s4,
17205522_s5,
17203161_s0,
17203161_s1,
17203161_s2,
17203161_s3,
17203161_s4,
17203161_s5,
17192032_s0,
17192032_s1,GO:0007165
17192032_s2,
17192032_s3,
17192032_s4,
17189405_s0,
17189405_s1,
17189405_s2,
17189405_s3,
17189405_s4,GO:0007155;GO:0009986
17189405_s5,
17189405_s6,
17189405_s7,GO:0007155
17189405_s8,
17180739_s0,
17180739_s1,GO:0040007
17180739_s2,
17180739_s3,
17180739_s4,
17180739_s5,GO:0042603
17180739_s6,
17180739_s7,
17180739_s8,
17174023_s0,
17130827_s0,
17130827_s1,
17130827_s2,
17130827_s3,
17130827_s4,
17130827_s5,
17130827_s6,
17130827_s7,
17125908_s0,
17125908_s1,
17125908_s2,
17125908_s3,
17124599_s0,
17124599_s1,
17124599_s2,
17122641_s0,
17121198_s0,
17121198_s1,
17121198_s2,
17121198_s3,
17121198_s4,
17115441_s0,
17115441_s1,
17113215_s0,
17113215_s1,
17113215_s2,
17113215_s3,
17113215_s4,
17102051_s0,GO:0005819
17078574_s0,
17078574_s1,
17078574_s2,
17056094_s0,
17056094_s1,
17056094_s2,GO:0005737
