PubMed ID,Gene Terms
15723337_s0,494188
15723337_s3,494188
15723337_s4,6502;55294
15712178_s1,1014
15712178_s6,1014
15712178_s4,1014
15712178_s3,3855;7431
15712178_s5,1014
15712178_s0,3855
15712178_s7,3855;1014
15712178_s2,1014
15709188_s1,595
15709188_s0,595
15709180_s8,3091
15709180_s11,7428
15709180_s9,3091;7428
15709180_s10,3091;7428
15709180_s0,3091;7428
15709180_s4,3091
15709180_s3,3091
15709180_s5,3091
15709180_s7,3091
15709180_s12,3091
15709180_s2,3091
15709180_s6,3091
15709180_s1,3091
15709180_s13,3091
15700247_s0,3451
15696118_s2,1014
15696118_s4,1014
15696118_s3,1014
15696118_s1,1014
15696118_s0,1014
15696118_s5,1014
15679785_s4,3815
15679785_s7,3815
15679785_s5,3815
15679785_s2,3815
15679785_s1,3815
15679785_s8,3815
15679785_s3,3815
15679785_s0,3815
15679785_s9,3815
15679785_s6,3815
15671550_s0,1969
15671550_s6,1969
15671550_s1,1969
15671550_s5,1969
15671550_s3,1969
15671550_s2,1969
15671550_s4,1969
15661050_s0,3485;3486;3487;3488;3489;3479
15661050_s2,3485;3486;3487;3488;3489
15661050_s3,3487;3486;3479;3488;3489
15661050_s5,3488;3487;3485
15661050_s4,3488;3485;3486;3487;3488;3489;3479;3486
15661050_s1,3485;3486;3487;3488;3489;3479
15661050_s6,3485;3486;3487;3488;3489
15619217_s0,10178
15619217_s1,10178
15613858_s3,4072
15613858_s2,4072
15613858_s0,4072
15613858_s10,4072
15613858_s1,4072
15613858_s6,4072
15613858_s7,4072
15613858_s4,4072
15613858_s8,4072
15613858_s9,4072
15613858_s5,4072
15593084_s0,10178
15585611_s3,925
15585611_s2,3439
15585611_s0,925
15585611_s1,925
15579034_s0,2271
15579033_s1,4233
15579033_s2,17295
15579033_s3,17295;3082
15579033_s0,17295;3082
15579028_s0,24855
15579028_s3,7249
15579028_s2,24368
15579028_s1,24368;479883
15577678_s0,10178
15577678_s1,10178
15539386_s0,3630
15539386_s6,3480;3479;3481
15539386_s2,3479
15539386_s3,3480
15539386_s4,3481
15539386_s1,3480;3479
15539386_s5,3480;3479
15534102_s0,11186
15534102_s1,11186
15534102_s2,11186
15517366_s1,6502
15517366_s8,1027;10671
15517366_s0,6502
15517366_s7,6502
15517366_s3,7694;58492
15517366_s6,6502
15517366_s2,7694;58492
15517366_s5,6502
15517366_s4,6502
15502805_s7,3855;5076
15502805_s6,5076
15502805_s8,359;3855;5076;358
15502805_s2,358
15502805_s3,359
15502805_s10,5076
15502805_s5,5076;358
15502805_s4,3855
15502805_s1,5076;358
15502805_s9,5076;358
15502805_s0,5076;358
15500648_s0,999;3855;4254;7431
15494711_s0,3815
15448018_s1,7428
15448018_s5,8453;6923;6921;2034;7428
15448018_s6,7124;1956;7428
15448018_s0,3091;1956
15448018_s2,4233
15448018_s4,4233
15448018_s3,2271
15383938_s0,7428;7030
15383938_s2,7030;7428
15383938_s1,7030
15371818_s3,79811
15371818_s5,79811
15371818_s4,79811
15371818_s0,79811
15371818_s1,79811
15371818_s2,79811
15360049_s0,2066
15360049_s4,1956
15360049_s2,2066
15360049_s1,2066
15360049_s3,2065;2066;2064
15360049_s5,2066;2064
15351573_s6,3315
15351573_s8,3315
15351573_s4,3315
15351573_s7,3315
15351573_s2,3315
15351573_s0,3315
15351573_s3,3315
15351573_s5,3315
15351573_s1,3315
15351571_s0,10178
15316311_s7,5546;7030;79058
15316311_s0,7030
15316311_s1,7428
15316311_s3,7030
15316311_s6,7428
15316311_s2,7030
15316311_s5,7030
15316311_s4,7428
15286660_s0,5816
15286660_s2,5816
15286660_s1,5816
15286660_s3,5816
15285561_s0,7428
15245963_s5,7020
15245963_s10,7020
15245963_s0,7020
15245963_s9,7020
15245963_s7,2064;7020;1956
15245963_s13,7020
15245963_s11,7020
15245963_s4,7020
15245963_s12,7021
15245963_s8,7022
15245963_s6,2064;7020;1956
15245963_s3,7020
15245963_s1,7020
15245963_s2,7021
15198361_s3,3815
15198361_s1,3815
15198361_s5,3815
15198361_s6,3815
15198361_s4,3815
15198361_s2,3815
15198361_s0,3815
15198071_s3,403544
15198071_s1,804479;442942;403544;804478
15198071_s0,804479
15198071_s2,804479;804478
15198071_s4,804479
15198071_s5,804479
15188136_s0,1000;1084;3852;794;10232;7056;5734
15188136_s1,1000;1084;3852;794;10232;5734
15188136_s4,794;1000;3852
15188136_s2,1000;5734
15188136_s5,794;3852;10232
15188136_s3,794
15173927_s0,7431
15168078_s2,7030
15168078_s0,7030
15168078_s1,7030
15161115_s1,10178
15161115_s0,7694;58492
15139053_s3,5546
15139053_s6,1907;1889;1908;1906;9718;1910
15139053_s5,1906;5546
15139053_s2,5546
15139053_s1,5546;1889
15139053_s4,9718;1910;1908;1907
15139053_s0,1906;5546
15139053_s8,5546;1889
15139053_s7,5546
15132851_s2,7431
15132851_s3,7431
15132851_s0,7431
15132851_s4,7431
15132851_s1,7431
15126780_s1,3815
15126780_s0,3815
15126780_s4,3815
15126780_s5,3815
15126780_s3,3815
15126780_s2,3815
15105658_s3,3815
15105658_s5,3815
15105658_s2,5546;3815
15105658_s0,3815
15105658_s4,5546;3815
15105658_s1,3815
15087662_s0,10178
15073597_s0,3815
15073597_s2,3815
15073597_s4,3815
15073597_s5,3815
15073597_s1,3815
15073597_s3,3815
15067327_s8,4313;4318;7076;7077
15067327_s5,7076
15067327_s9,7076
15067327_s2,4313;4318;7076;7077
15067327_s11,968
15067327_s6,4313;4318
15067327_s12,4313;4318;7076;7077
15067327_s4,7076
15067327_s7,7076
15067327_s0,7076
15067327_s1,7076;4313;4318;7077
15067327_s10,7076
15067327_s3,7076
15017268_s3,1543
15017268_s2,13076;13078
15017268_s0,1543;1545
15017268_s1,1543;1545
14991896_s1,3791
14991896_s5,7422
14991896_s2,3791;7422
14991896_s4,3791;7422
14991896_s3,7422
14991896_s0,3791
14969183_s0,7038;3958;7270
14764126_s1,7422
14764126_s6,7422
14764126_s7,7422
14764126_s3,7422
14764126_s8,7422
14764126_s4,7422
14764126_s2,7422
14764126_s11,7422
14764126_s13,7422
14764126_s5,7422
14764126_s9,7422
14764126_s0,7422
14764126_s12,7422
14764126_s10,7422
14727107_s1,3855
14727107_s2,54474
14727107_s0,7431
14707866_s3,23600
14707866_s2,23600
14707866_s6,23600
14707866_s7,23600
14707866_s4,23600
14707866_s0,23600
14707866_s5,23600
14707866_s1,23600
14707866_s9,23600
14707866_s8,23600
14695146_s7,768;7431;1004;5816;4582
14695146_s5,768
14695146_s2,768
14695146_s0,1004
14695146_s6,7431
14695146_s3,4582
14695146_s4,5816
14695146_s1,768
14660102_s0,6908
14657952_s1,999;4582
14657952_s4,4582;100508689
14657952_s8,999;4582
14657952_s2,999
14657952_s7,4582
14657952_s0,4582
14657952_s5,4582
14657952_s6,4582
14657952_s3,999;4582
14634372_s0,4233
14634372_s1,2271
14628870_s1,2195
14628870_s0,2195
14628870_s3,2195
14628870_s2,2195
14605275_s1,81638
14605275_s9,24310
14605275_s0,24310;83502
14605275_s6,24310
14605275_s8,83502
14605275_s5,24770;24835
14605275_s3,83502
14605275_s4,24932
14605275_s10,24835
14605275_s2,24310;83502
14605275_s7,24835
14592552_s1,4513;4512
14592552_s4,4513;4512
14592552_s0,4513;4512
14592552_s2,4513
14592552_s3,4513
14592552_s5,4513
14581364_s4,9227
14581364_s5,3439
14581364_s10,9227
14581364_s9,9227
14581364_s8,9227
14581364_s2,9227
14581364_s1,9227
14581364_s6,9227
14581364_s7,9227
14581364_s3,9227
14581364_s0,9227
14574539_s6,7422
14574539_s4,2321;7422
14574539_s0,2321
14574539_s3,7422
14574539_s2,2321
14574539_s1,7422
14574539_s5,7422
14574539_s7,7422
14572755_s4,4318
14572755_s1,4313;4318
14572755_s11,4313;4318
14572755_s12,4313;4318
14572755_s8,4313;4318
14572755_s10,4312;4313
14572755_s6,4318
14572755_s3,4318
14572755_s7,4318
14572755_s5,4313
14572755_s2,4313;4318
14572755_s9,4318
14572755_s0,4318
14555994_s0,3880;760
14555992_s6,6390;1612;4255;841;999;1012;5947;1029;83593;4495
14555992_s0,1029;11186
14555992_s8,1612;4255;841;999;1012;5947;1029;83593
14555992_s1,4255;11186;841
14555992_s4,4255
14555992_s3,6390;1612;4255;999;1012;1029;83593;4495
14555992_s5,999;11186;1612
14555992_s2,1612
14555992_s7,11186;9353;1612;841;2950;7078;4495
14550434_s0,10178
14521208_s0,7428
14521208_s1,7428
14518413_s0,1084
14518413_s2,1084
14518413_s1,1084
14506967_s0,7431
14506967_s1,7431
14499679_s2,84925
14499679_s0,10178
14499679_s1,84925
14254587_s0,2628
12920381_s0,2271
12918080_s1,673
12918080_s4,673
12918080_s0,673
12918080_s3,673
12918080_s2,673
12907635_s0,7428;79811
12902986_s4,6421;7030
12902986_s5,7030
12902986_s6,6421;7030;79058;4841;5546
12902986_s2,6421;7030
12902986_s8,6421;7030
12902986_s0,6421;7030
12902986_s1,6421;7030
12902986_s3,6421;7030
12902986_s7,6421;7030
12894736_s0,3458
12861126_s0,7431
12845641_s7,4313;4318
12845641_s6,4313;4318
12845641_s5,4313;4318;4313;4318
12845641_s0,4313;4318
12845641_s8,4313;4318
12845641_s4,4313;4318
12845641_s2,4313
12845641_s3,4313;4318
12845641_s1,4313
12822453_s0,7157
12810205_s0,857;4173
12768883_s0,1674
12766581_s4,4486
12766581_s6,4486;4485
12766581_s8,7157;4486;596
12766581_s3,4486
12766581_s1,4486
12766581_s2,4486
12766581_s0,7157;596
12766581_s7,4486
12766581_s9,4486
12766581_s5,7157;4486;4485;596
12761039_s2,2271
12761039_s3,2271
12761039_s9,2271
12761039_s4,2271
12761039_s6,2271
12761039_s5,2271
12761039_s1,2271
12761039_s8,2271
12761039_s0,2271
12761039_s7,2271
12754736_s9,284217
12754736_s7,597
12754736_s12,104188
12754736_s1,104188
12754736_s3,170589;104188;5264
12754736_s8,104188
12754736_s11,104188
12754736_s14,104188
12754736_s6,5264
12754736_s5,5264
12754736_s0,5264
12754736_s4,3688
12754736_s2,5264;104122
12754736_s13,597
12754736_s10,5264
12738729_s5,4313;5743
12738729_s7,4513
12738729_s6,4513
12738729_s4,4513
12738729_s9,4313;4513
12738729_s8,4513
12738729_s3,4313;4513
12738729_s2,4513
12738729_s1,4513
12738729_s0,4313;4513
12738726_s0,6890
12738726_s6,2317
12738726_s2,6890;6892
12738726_s3,5698;5696
12738726_s4,567
12738726_s1,6890;5698
12738726_s5,6890
12738726_s8,2317
12738726_s7,2317
12736005_s1,79650
12736005_s0,79650
12701495_s4,7694
12701495_s2,7694
12701495_s1,7694
12701495_s3,7694
12701495_s0,7694
12695780_s0,25414
12684768_s0,7694;58492
12684768_s1,7694
12684419_s8,7298
12684419_s0,7298
12684419_s13,7298
12684419_s5,7298
12684419_s18,7298;1806
12684419_s15,7298;1806
12684419_s2,7298;1806
12684419_s7,7298
12684419_s10,7298
12684419_s9,7298
12684419_s4,7298
12684419_s14,7298
12684419_s11,7298
12684419_s6,7298
12684419_s16,7298;1806
12684419_s12,7298
12684419_s3,7298;1806
12684419_s1,7298
12684419_s17,7298
12647806_s0,6508;6521;1674;7431
12647800_s1,79811
12647800_s0,79811
12647350_s0,6857;2130;727837;2313
12647350_s1,3164
12645305_s0,25679
12645305_s1,64673
12645305_s4,114244;25469;25736
12645305_s3,7200
12645305_s2,7200
12629341_s0,23411
12613013_s0,83483
12599019_s0,5728;2934
12599019_s1,5728;2934
12599019_s2,2934
12579262_s0,28921
12573196_s3,5743
12573196_s6,5743
12573196_s2,5743
12573196_s0,5743
12573196_s1,5743
12573196_s5,5743
12573196_s4,5743
12561022_s0,5546
12561022_s1,5546
12561022_s3,5546
12561022_s4,5546
12561022_s2,51727;100508689;7431
12561022_s5,5546
12548166_s0,5816;1672;7431
12548166_s2,5816;1672;7431
12548166_s1,5816;1672;7431
12543802_s1,2272;7428
12543802_s2,7428
12543802_s4,2272
12543802_s5,2272;7428
12543802_s0,2272;7428
12543802_s3,2272;7428
12523925_s1,5743
12523925_s0,5743
12523925_s2,5743
12522559_s4,7428
12522559_s1,7428
12522559_s3,7428
12522559_s0,7428
12522559_s2,7428
12519014_s0,7040;5155
12519014_s2,7040;5155
12519014_s1,7040
12519014_s3,7040
12472281_s0,10178
12459622_s1,7030;5546
12459622_s5,7030;5546
12459622_s3,7030
12459622_s4,4311
12459622_s0,7030;5546
12459622_s2,7030;79058
12434420_s3,7428;7010
12434420_s10,284;285;51378;7010
12434420_s7,84925;7428
12434420_s1,284;285;51378;7010
12434420_s0,284;285;7010
12434420_s5,285;7010
12434420_s9,284;285;7010
12434420_s6,284;285;7010
12434420_s4,284;285;7010
12434420_s2,84925;285;7428
12434420_s8,285;7010
12429790_s1,4582
12429790_s3,4582;10178
12429790_s2,10178
12429790_s4,4582
12429790_s0,4582
20529140_s3,3603
20529140_s5,3603
20529140_s0,3603
20529140_s10,3603
20529140_s9,3603
20529140_s8,3603
20529140_s7,3603
20529140_s6,3603
20529140_s4,3603
20529140_s2,3603
20529140_s1,3603
20505682_s4,51079
20505682_s3,51079;3456
20505682_s1,51079
20505682_s0,51079
20505682_s5,51079
20505682_s2,4722;51079
20505682_s6,51079
20471579_s0,10178
20455597_s3,4837
20455597_s2,2026;10590;4830;3936
20455597_s5,4837
20455597_s0,822;5931;3315
20455597_s1,5931;3315
20455597_s4,2512;2026;4837
20438411_s3,7030;79058
20438411_s1,7431
20438411_s2,1513;7030
20438411_s0,7030
20418207_s0,3791;2475
20389158_s0,999;3815
20388397_s6,26762
20388397_s5,7030
20388397_s3,26762;1014
20388397_s7,26762;7030
20388397_s0,26762
20388397_s4,1014
20388397_s1,26762;7030
20388397_s2,26762;1014
20373103_s2,4318
20373103_s1,4318
20373103_s0,4318
20191116_s3,54474
20191116_s1,7431;6521;6508
20191116_s4,54474;6508
20191116_s0,6508
20191116_s2,54474
20162570_s0,10178
20102396_s8,11082
20102396_s7,11082
20102396_s1,11082
20102396_s4,11082
20102396_s6,11082
20102396_s3,11082
20102396_s5,11082;7422
20102396_s0,11082
20102396_s2,11082
20083259_s8,2944
20083259_s1,2952;2944
20083259_s5,2952;2944
20083259_s7,2952;2944
20083259_s3,2944
20083259_s6,2944
20083259_s2,2952
20083259_s0,2952;2944
20083259_s4,2944
20073616_s3,7030
20073616_s2,7030;79058
20073616_s1,7030
20073616_s0,7030
20073610_s3,3958
20073610_s1,3958
20073610_s6,3958
20073610_s2,3958
20073610_s7,3958
20073610_s0,3958
20073610_s5,3958
20073610_s4,3958
20073610_s8,3958
20034980_s4,7428
20034980_s1,7428
20034980_s0,7030
20034980_s2,7942
20034980_s3,7428
20034980_s5,7428
20034980_s6,7428
20034980_s7,7428
20033232_s1,101081866
20033232_s0,101081866
20014561_s3,7030
20014561_s1,7030
20014561_s0,7030
20014561_s2,7030
20012752_s0,3558
20006851_s2,10178
20006851_s4,10178
20006851_s3,7694
20006851_s0,7694
20006851_s1,10178
20002769_s0,169792;84651;79838
19967458_s0,2271
19926310_s0,3855;54474;3815
19830392_s0,538;13417
19830392_s1,11977
19830392_s2,13417
19800206_s0,65202
19779715_s1,3558
19779715_s0,3558
19769658_s0,5241;23600;3815
19766408_s1,51727;7431
19766408_s2,51727;7431
19766408_s0,51727;7431
19764535_s0,3451
19764535_s1,7694
19763683_s3,7422
19763683_s4,7422
19763683_s1,4597
19763683_s2,7422
19763683_s0,4597
19747356_s0,7030
19740516_s3,9476;7080
19740516_s1,7080
19740516_s5,9476
19740516_s11,9476;7080
19740516_s7,9476;7080
19740516_s10,9476;7080
19740516_s9,9476
19740516_s6,9476
19740516_s2,9476
19740516_s0,7080
19740516_s4,9476
19740516_s8,9476;7080
19733897_s4,201163
19733897_s1,201163
19733897_s5,201163
19733897_s2,201163
19733897_s0,201163;7428;79811
19733897_s3,201163
19694821_s0,999;3855;23600
19692325_s1,28935
19692325_s0,28935
19692325_s3,28869
19692325_s2,3855
19687027_s1,7942
19687027_s0,6521;6508
19614837_s1,804479
19614837_s0,804479
19584732_s3,3091
19584732_s4,768
19584732_s1,768
19584732_s2,29126;7157;2022;6513;102;58191
19584732_s0,58191
19581925_s2,1039
19581925_s4,1039
19581925_s1,1039
19581925_s6,112398;1039;54681
19581925_s3,1039
19581925_s0,1039
19581925_s5,3091
19581925_s7,1039
19571668_s0,29527
19571668_s2,29527
19571668_s1,24835;59086;24493;25419
19571668_s3,29527
19563413_s0,7030
19563413_s4,7030
19563413_s1,7030
19563413_s2,7030
19563413_s5,6421;1213;7030;79058;4841;5546
19563413_s3,7030
19555587_s1,2475;7422
19555587_s0,4233
19534278_s0,6508;6521
19534278_s1,23600
19531101_s0,3135
19531101_s8,3135
19531101_s5,3135
19531101_s6,3135
19531101_s1,3135
19531101_s9,3135
19531101_s4,3135
19531101_s3,3135
19531101_s10,3135
19531101_s7,3135
19531101_s2,3135
19513557_s1,406986
19513557_s0,407036
19500329_s4,7424
19500329_s1,7424
19500329_s3,7424
19500329_s5,7424
19500329_s0,7424
19500329_s2,7424
19494851_s1,10178
19494851_s0,10178
19494850_s0,7942;7030
19455604_s1,8600
19455604_s4,4982;8600
19455604_s9,4982;8600
19455604_s3,8600
19455604_s6,8600
19455604_s7,4982
19455604_s2,8600
19455604_s5,4982;8600
19455604_s0,4982;8600
19455604_s8,4982;8600
19418834_s2,4233
19418834_s0,201163
19418834_s1,2271
19396149_s6,4286;1513
19396149_s11,7942;7030
19396149_s10,7942;7030
19396149_s5,7942;7030;22797
19396149_s8,1513
19396149_s13,7942;7030
19396149_s14,1513
19396149_s9,3490;7030;5546;79058
19396149_s4,1513
19396149_s2,7942;1513
19396149_s3,7030
19396149_s7,1513
19396149_s12,7942;1513;7030
19396149_s0,1513;7030
19396149_s1,7942;7030
19384955_s4,11315;7015;5728
19384955_s0,11315;207;4609;5728
19384955_s6,7015;207;4609
19384955_s5,11315;7015;4609
19384955_s1,11315
19384955_s8,7015;4609
19384955_s2,11315;7015;4609
19384955_s10,11315;7015;4609
19384955_s9,11315;7015;4609
19384955_s7,11315;7015;4609
19384955_s3,11315;7015;4609
19373782_s0,2271
19322701_s5,2034
19322701_s2,2034
19322701_s6,2034
19322701_s10,2034
19322701_s7,2034
19322701_s11,10178
19322701_s9,2034
19322701_s1,2034;10178
19322701_s8,2034
19322701_s0,2034;10178
19322701_s3,2034;5546
19322701_s4,2034;10178
19303095_s1,3732
19303095_s4,3732
19303095_s10,3732
19303095_s6,3732
19303095_s5,3732
19303095_s8,3732
19303095_s7,3732
19303095_s2,3732
19303095_s9,3732
19303095_s0,3732
19303095_s3,3732
19298350_s0,7030
19298350_s1,7030
19292886_s0,17254
19292886_s1,17254
19275514_s2,5546
19275514_s1,5546
19275514_s3,2475
19275514_s0,5546
19275514_s4,5546
19261090_s2,5546
19261090_s1,54474;7422;3855;999;7431;4582
19261090_s0,5546
19228721_s1,3791;2324
19228721_s0,4072;5728;3791;768;2324
19219613_s1,2017
19219613_s5,2017
19219613_s3,5546;2017
19219613_s6,2017
19219613_s2,2017
19219613_s0,2017
19219613_s4,2017
19165638_s7,3558
19165638_s5,2475;7422
19165638_s1,3558
19165638_s6,3558
19165638_s3,3558
19165638_s4,3558;768
19165638_s0,768
19165638_s2,3558
19136891_s0,83785;25325
19121092_s1,7490;3855;6521;7431;3875;6508
19121092_s0,3855
19100922_s4,6772
19100922_s9,6772
19100922_s1,6774;6772
19100922_s10,6772
19100922_s7,6772
19100922_s3,6774;6772
19100922_s8,6772
19100922_s6,6772
19100922_s0,6772
19100922_s5,6772
19100922_s2,6772
19100388_s0,5546
19098017_s0,5972
19098017_s1,5972
19098017_s2,5972
19097356_s2,7428
19097356_s4,7428
19097356_s3,4233
19097356_s0,3451;3558
19097356_s1,7422;4233;2475
19096940_s0,7157;4609
19094705_s0,3815;3855;23600;51727;7030;7431
19094705_s4,7030
19094705_s1,51727;7431
19094705_s3,23600
19094705_s5,3815
19094705_s2,23600;51727;7030
19094705_s6,3815;3855;23600;7030;7431
19092093_s1,5973
19092093_s0,5973
19070478_s7,58191
19070478_s6,10663;58191;102
19070478_s1,10663;58191;102
19070478_s4,102
19070478_s0,10663;58191;102
19070478_s2,58191
19070478_s3,58191
19070478_s5,58191
19068394_s0,4286;7942;7030
19068392_s0,10178
19068392_s1,768;7428;7422
19015066_s0,79577;7428;79811
18992611_s0,2475
18986629_s5,4582
18986629_s3,4582
18986629_s1,4582
18986629_s4,4582
18986629_s2,4582
18986629_s0,4582
18983462_s0,7030
18981000_s2,9076
18981000_s5,9076
18981000_s8,9076
18981000_s7,9076
18981000_s6,9076
18981000_s9,9076
18981000_s1,9076
18981000_s4,9076
18981000_s0,9076
18981000_s3,9076
18976937_s2,5743;768;7422
18976937_s4,768
18976937_s3,5743
18976937_s1,5743
18976937_s0,5743;768
18949430_s4,6422
18949430_s7,6422
18949430_s1,6422
18949430_s3,6422
18949430_s9,6422
18949430_s0,6422
18949430_s6,6422
18949430_s5,6422
18949430_s8,6422
18949430_s2,1499
18949430_s10,6422
18941400_s5,5076
18941400_s1,768
18941400_s4,5076;768
18941400_s2,5076
18941400_s3,768
18941400_s6,5076
18941400_s0,768
18941398_s1,57534;3855;23600
18941398_s0,23600
18931548_s0,596;5728
18930582_s5,358
18930582_s1,358
18930582_s9,358
18930582_s4,358
18930582_s8,358
18930582_s10,358
18930582_s0,358
18930582_s7,358
18930582_s3,358
18930582_s11,358
18930582_s6,358
18930582_s2,358
18813809_s4,2277;2324;7424
18813809_s6,2277;2324;7424
18813809_s10,5546
