PMID	Gene_ID	GO_ID
33619217_s0	3091;768;5053	GO:0016477
33593885_s0	3082;7076;7058;7412;6696	GO:0040007
33223139_s2	4286	GO:0005737
33210135_s4	8314	GO:0007610
33210135_s7	29072;55193;8314;7428	GO:0006338;GO:0005694
33210135_s8	8314	GO:0005737
33135164_s9	2026	GO:0040007
33115803_s1	7157;5336	GO:0006897
33115803_s2	5336	GO:0006897
33036062_s5	5546	GO:0005737
33011150_s2	11194	GO:0005488
32990015_s1	4072;3815	GO:0005737
32925441_s0	2625	GO:0040007
32778505_s0	29126;5133	GO:0012501
32604168_s3	58508	GO:0040007
32604168_s5	58508	GO:0000785
32600534_s1	7157;4771	GO:0006338
32600534_s2	7422	GO:0040007
32467322_s0	207	GO:0005694
32467322_s1	7428	GO:0040007
32434132_s2	595	GO:0005694
32430250_s2	3791	GO:0040007
32403965_s2	2625;7431	GO:0005737
32376712_s3	2271	GO:0005694
32364878_s1	2956;55247;672;675;4436	GO:0035825;GO:0006298
32364878_s7	55247	GO:0005657
32283571_s4	57082	GO:0016477
32283571_s15	57082	GO:0006260
32213630_s1	4851	GO:0040007
32185457_s0	132014;84868;140885;11148	GO:0006306;GO:0010467
32143173_s9	80381;4072	GO:0007610
31953522_s6	999;3855;23600;7431	GO:0016020
31914887_s4	6696	GO:0040007
31872892_s0	29126	GO:0012501
31872892_s2	29126	GO:0012501
31850909_s1	6921	GO:0005694
31841221_s7	29126	GO:0005819
31764220_s4	7942	GO:0002118
31730527_s2	301	GO:0005543
31730527_s3	301	GO:0023052
31629934_s1	10628	GO:0040007
31554440_s1	7422	GO:0040007
31554440_s3	79811	GO:0040007
31381885_s0	58508	GO:0005694
31266596_s0	6921	GO:0005694
31202362_s0	5551;1493;3001;5133	GO:0032259
31135486_s3	3897;2625;4582;6521;6508	GO:0016020
30986793_s0	6921	GO:0005694
30908700_s0	7030	GO:0005694
30908700_s2	7030	GO:0001171
30908700_s6	8241;7030	GO:0005694;GO:0005488
30695864_s3	7030	GO:0051325
30565303_s5	6921;7428	GO:0005694
30478013_s0	2475;7422	GO:0040007
30466948_s4	7015	GO:0003824
30448104_s1	3838	GO:0006913
30448104_s9	3838	GO:0010467
30444288_s1	3855	GO:0040007
30380460_s0	3791	GO:0040007
30322727_s9	768	GO:0043696
30268423_s0	7422	GO:0040007
30268423_s1	7422	GO:0040007
30249503_s6	4318	GO:0031012;GO:0007610
30218388_s3	2346	GO:0016020
30138594_s0	406946	GO:0042060
30107660_s10	7030	GO:0005694
30107660_s15	7030	GO:0005694
30072012_s1	595	GO:0005694
30072012_s8	595	GO:0005694
30017898_s1	4233	GO:0046960
29968390_s5	7030	GO:0005737
29903415_s0	7422	GO:0040007
29890207_s2	3065;7159	GO:0048870;GO:0040007
29890207_s6	1869;3065;7159	GO:0005488
29783804_s1	761;112802;3850;5077;7431	GO:0005737
29759053_s1	54474;3815	GO:0005737
29713041_s3	6421;7030;79058;4841;5546	GO:0001503
29689242_s1	55193;6598	GO:0006338
29661722_s7	90390	GO:0016592
35958281_s0	7416	GO:0006119
35958281_s1	7416	GO:0010467
35958281_s7	7416	GO:0031966
35958281_s8	7416	GO:0016310
35917493_s1	23314	GO:0000785;GO:0005488
35910232_s8	9275	GO:0006306;GO:0010467;GO:0006281
35910232_s9	9275	GO:0006306;GO:0010467;GO:0006281
35910232_s10	9275	GO:0010467
35910232_s11	9275	GO:0010467
35910232_s12	9275	GO:0010467
35850759_s0	10631	GO:0031012;GO:0016477
35814450_s1	3552;59307	GO:0023052
35814450_s2	3552;3569;29126;64332	GO:0040007
35814450_s4	3552;59307	GO:0023052
35814450_s6	3552;59307;64332	GO:0023052
35812454_s2	925;10533;10284	GO:0006914
35782736_s7	79801;6464	GO:0007165;GO:0005488
35782736_s8	79801	GO:0010467
35754026_s8	79811	GO:0007049
35754026_s9	5595;5594;207;208	GO:0040007
35754026_s10	5546;79811	GO:0005694
35753726_s6	493869	GO:0010467
35718773_s0	238	GO:0005819
35717820_s6	2475;7422	GO:0040007
35697534_s2	4267;2313;596	GO:0016020
35663977_s7	117143	GO:0051301
35663977_s8	51816	GO:0006955
35663977_s11	51816;117143	GO:0010467
35663977_s12	51816;100;117143	GO:0006955
35655917_s4	5546	GO:0010467
35653922_s1	6921;768;23600	GO:0005634
35646093_s6	57817	GO:0023052
35640484_s7	3082;79811	GO:0005694;GO:0040007
35630083_s0	673;5979	GO:0023052
35611367_s0	1499;7471	GO:0023052
35611367_s1	10927;1499;7471;8313;595	GO:0016458
35611367_s2	1499;7471	GO:0023052
35611367_s3	1499;7471	GO:0023052
35287088_s5	84445	GO:0051641
35287088_s10	84445	GO:0016055;GO:0051013;GO:0000910
35287088_s14	84445	GO:0051641
35216667_s3	207;2271;5728	GO:0040007
35216667_s4	207;2271;5728	GO:0023052
35216667_s6	207;5728	GO:0016020
21396847_s19	5979;2668	GO:0040007
21396847_s23	7124;7039;2668	GO:0040007
21396847_s24	5979	GO:0005694
21396847_s27	5979;2668	GO:0006935
21396847_s30	5979;5728	GO:0016477
21396847_s31	5979	GO:0040007
21396847_s45	5728	GO:0006935
21396847_s46	5979;2668;5728	GO:0006935
21396847_s51	5979	GO:0005694
21396847_s58	5979	GO:0040007
21396847_s59	5979	GO:0040007
21396847_s71	5979	GO:0016301
21396847_s75	5979;2668	GO:0023052
21396847_s77	5979;2668	GO:0023052
21396847_s78	5979;2668	GO:0030154
27001313_s16	4233	GO:0040007
27001313_s19	79811	GO:0023052
27001313_s27	3091;79811	GO:0023052
27001313_s37	79811	GO:0007165;GO:0023052
27001313_s38	3082;79811	GO:0023052;GO:0005488
27001313_s51	4233	GO:0046777
27001313_s65	79811	GO:0016301;GO:0005694
27001313_s70	79811	GO:0023052
27001313_s72	79811	GO:0005886
27001313_s73	4233;79811	GO:0040007
27001313_s76	79811	GO:0016310
27001313_s81	79811	GO:0023052
27001313_s82	5979;79811	GO:0023052
27001313_s84	3082	GO:0005886
27001313_s86	2065;79811	GO:0023052
27001313_s96	79811	GO:0043549;GO:0016310;GO:0016020
27001313_s97	79811	GO:0031099
27001313_s100	79811	GO:0016020
27001313_s103	7294;79811	GO:0016301
27001313_s105	4233	GO:0023052
27001313_s114	79811	GO:0016310;GO:0023052;GO:0005488
27001313_s118	79811	GO:0023052
27001313_s122	5979;79811	GO:0016310;GO:0040007
27001313_s123	79811	GO:0016310;GO:0040007
27001313_s126	3791;5770;79811	GO:0005874
27001313_s127	79811	GO:0016310
27001313_s128	1956	GO:0023052
27001313_s129	79811	GO:0016310
27001313_s135	79811	GO:0023052
27001313_s142	79811	GO:0016310
27001313_s143	5979;3082;79811	GO:0040007
27001313_s145	79811	GO:0023052
27001313_s150	2885;79811	GO:0016301;GO:0023052
27001313_s153	4233;5979;1956;79811	GO:0040007
27001313_s163	3791;79811	GO:0023052
27001313_s165	79811	GO:0023052
27001313_s166	79811	GO:0023052
27001313_s172	2885;1956;79811	GO:0016310;GO:0023052;GO:0005488;GO:0040007
27001313_s173	79811	GO:0003824
27001313_s181	4233	GO:0048870;GO:0009293
27001313_s182	79811	GO:0007165;GO:0016310
27001313_s189	7294	GO:0016310
26794930_s24	207;2475;5728	GO:0007165
28196407_s1	11128;55703;10623;661;55718;10621;10622;171568;51728;2271	GO:0005694
28196407_s10	213	GO:0005694
28196407_s18	2271	GO:0006119
28196407_s34	2271	GO:0005694
22903703_s23	5546	GO:0005737
26901010_s1	7422	GO:0040007
24767860_s0	5270;7694	GO:0005737;GO:0042603
24767860_s8	5270	GO:0005737
24767860_s12	5270;7694;58492	GO:0005737;GO:0042603
10761702_s1	1956	GO:0040007
28411178_s12	154;153	GO:0071875;GO:0038161;GO:0016055;GO:0001556;GO:0007602;GO:0006260;GO:0006397;GO:0007049;GO:0023052
28411178_s25	7030	GO:0023052
28411178_s32	7422	GO:0040007
28404922_s1	123	GO:0010467
28404922_s2	10226;5346;123	GO:0005737
28404922_s4	123	GO:0005737;GO:0016020
28404922_s5	123	GO:0005737;GO:0016020
28404922_s10	123	GO:0005811
28404922_s12	123	GO:0005811
28404922_s16	123	GO:0005737
28404922_s20	123	GO:0010467
28404922_s25	2309	GO:0005811;GO:0040007
28404922_s29	123	GO:0010467
28404922_s31	123	GO:0016020
28404922_s37	1351	GO:0016020
28404922_s46	1351;123	GO:0016020
28404922_s47	123	GO:0005737;GO:0016020
28404922_s50	123	GO:0140042;GO:0051179;GO:0006810;GO:0016020
28404922_s52	5270;123	GO:0016020
28404922_s56	5270	GO:0016020
28404922_s80	123	GO:0016020
28404922_s84	123	GO:0019915
28404922_s85	123	GO:0005737
28427189_s9	699	GO:0072686;GO:0008219
28427189_s16	22974	GO:0005874;GO:0005694;GO:0005819
28427189_s24	7422	GO:0040007
28427189_s40	5546	GO:0010467
28427189_s74	5546	GO:0010467
28427189_s84	699	GO:0008219
28427189_s85	22974	GO:0051301;GO:0005813;GO:0005819
28414866_s12	2475;5546;7422	GO:0040007
28414866_s20	5546	GO:0010467
28414866_s26	7422;2475	GO:0040007
28414866_s45	7422	GO:0040007
28414866_s68	5546	GO:0005737
28448860_s1	7431	GO:0016020
28358873_s3	3868	GO:0032259
28358873_s18	5546	GO:0006338
28358873_s20	4233	GO:0070988
28358873_s28	5546	GO:0040007
28358873_s68	5546	GO:0032259;GO:0040007
28358873_s70	5546	GO:0006338
28358873_s83	5546	GO:0000785
28358873_s92	5546	GO:0006338
28358873_s122	3868	GO:0032259
28358873_s123	2064;2065;1956	GO:0016310
28358873_s127	5546	GO:0006338
28358873_s135	5546	GO:0032259
28223537_s4	999;1499	GO:0023052
28223537_s9	999;1499	GO:0040007
28223537_s11	207;3082;2475	GO:0023052
28223537_s14	999	GO:0016477
28223537_s15	999	GO:0007610
28223537_s17	999	GO:0015629;GO:0007155
28223537_s18	1499;999;1009	GO:0007155
28223537_s19	999;728378;595;1499	GO:0023052;GO:0016887
28223537_s20	999;1499	GO:0005737;GO:0016020
28223537_s23	22943;960	GO:0023052
28223537_s25	7471	GO:0023052
28223537_s26	999	GO:0032259
28223537_s27	999;1499	GO:0023052
28223537_s31	1499	GO:0005737;GO:0023052
28223537_s34	999;1499	GO:0023052
28223537_s37	999;1499	GO:0005737;GO:0023052;GO:0016020
28223537_s38	999;1499	GO:0051179
28223537_s39	999;1499	GO:0023052
28223537_s40	999;1499	GO:0016342
28223537_s44	999;2146	GO:0016477
28223537_s49	999;1009	GO:0005694
28223537_s58	999;1499	GO:0023052
28223537_s59	999;1499	GO:0023052
28223537_s60	1499	GO:0023052
28223537_s66	3600	GO:0016020
28223537_s70	999;1499	GO:0007610
28223537_s75	999;1499	GO:0023052
28223537_s76	999;1499	GO:0005737;GO:0016020
28223537_s78	1499	GO:0023052
28223537_s83	999	GO:0007155
28223537_s87	1499	GO:0005737;GO:0016020
28223537_s88	999	GO:0040007
28223537_s90	1499	GO:0060070
28223537_s94	728378	GO:0005737;GO:0016020;GO:0016887
28223537_s99	999;1499	GO:0023052
28223537_s100	1499	GO:0023052
28223537_s102	999;1499;9124	GO:0016342
28223537_s103	999	GO:0016020
28223537_s104	999;1499	GO:0016020
28223537_s105	1499	GO:0005737;GO:0016020
28223537_s111	1499	GO:0007165
28223537_s112	999;1499	GO:0023052
28223537_s115	999;1499	GO:0023052
28223537_s121	999;1499	GO:0023052
28223537_s122	999	GO:0016020
28223537_s124	999	GO:0016342
28223537_s125	999;1499	GO:0016342
28223537_s126	999;1499	GO:0015629;GO:0007155
28223537_s128	999;1499	GO:0016342
28223537_s137	1499	GO:0005737;GO:0016020
28223537_s140	999;1499	GO:0023052
28223537_s141	999;1499	GO:0023052
28223537_s147	999;1499	GO:0016020
28223537_s150	999;1499	GO:0023052
28223537_s156	102800311;1499	GO:0023052
27926518_s0	6776;7040;7124;3458;2475;3569;3558	GO:0006119;GO:0006954;GO:0009306;GO:0072686;GO:0001525;GO:0050817;GO:0006281;GO:0023052
27926518_s11	3458;29126;3558;6776	GO:0023052
27926518_s12	29126	GO:0010467
27926518_s14	29126	GO:0010467
27926518_s18	29126	GO:0012501
27926518_s27	7040;3558;29126;7422	GO:0006955;GO:0046903
27926518_s32	6776;29126;3458;3439;3558	GO:0023052
27926518_s62	29126	GO:0012501
27926518_s69	29126	GO:0010467
27705936_s5	1956;2064	GO:0006412;GO:0023052;GO:0040007
27705936_s6	596	GO:0023052
27705936_s15	4609	GO:0010467;GO:0023052
27705936_s16	7040	GO:0023052
27705936_s23	7040	GO:0023052
27705936_s26	7040;5546	GO:0023052
27705936_s27	6192	GO:0010467;GO:0005694
27705936_s34	28959	GO:0016020
27705936_s41	5546	GO:0010467
27705936_s43	22915	GO:0009986
27705936_s44	22915	GO:0031012
27705936_s47	5546	GO:0010467
27705936_s49	3655	GO:0040007
27705936_s59	1917;6192	GO:0000806;GO:0006412
27705936_s60	1917;6192	GO:0006412
27705936_s64	7040;5546	GO:0040007
27705936_s66	7040	GO:0016477;GO:0040007
27705936_s73	3678;3696	GO:0005488
27705936_s74	22915	GO:0007610
27705936_s76	5546	GO:0010467
27705936_s80	5546	GO:0023052
27705936_s81	4780;4233;1029	GO:0040007
27705936_s82	4318;1917	GO:0007155
27705936_s84	4318;1917;207	GO:0016477
27705936_s85	10717;3779	GO:0023052
28061437_s1	9817	GO:0032259
28061437_s2	9817	GO:0006306
28061437_s3	9817	GO:0032259
28061437_s6	9817	GO:0032259
28061437_s10	5546;9817	GO:0032259
28061437_s12	9817	GO:0006306
28061437_s13	9817	GO:0032259
28061437_s19	9817	GO:0032259
28061437_s20	9817	GO:0032259
28061437_s22	9817	GO:0032259
28061437_s23	9817	GO:0032259
28061437_s27	1506;56925;9817	GO:0032259
28061437_s28	9817	GO:0032259
28061437_s34	4780;9817	GO:0023052
28061437_s36	83881	GO:0010467
28061437_s37	9817	GO:0032259
28061437_s45	9817	GO:0032259
28061437_s49	9817	GO:0032259
28061437_s52	9817	GO:0023052
28061437_s53	9817	GO:0032259
28061437_s56	9817	GO:0032259
28061437_s57	9817	GO:0032259
28061437_s58	9817	GO:0032259
28061437_s60	9817	GO:0005737
28061437_s62	9817	GO:0005737
28061437_s63	4780;9817	GO:0032259
28061437_s65	60;9817	GO:0032259
28061437_s66	9817	GO:0032259
28061437_s67	60;9817	GO:0032259
28061437_s70	9817	GO:0032259
28061437_s71	9817	GO:0032259
28061437_s83	1351;9817	GO:0032259
28061437_s84	9817	GO:0032259
28061437_s85	9817	GO:0032259
28061437_s87	9817	GO:0032259
28061437_s88	9817	GO:0032259
28061437_s89	9817	GO:0070988
28061437_s96	9817	GO:0006306
28061437_s99	9817	GO:0032259
28061437_s100	9817;596;3551;192111;4780	GO:0005488
28061437_s102	9817	GO:0032259
28061437_s103	6468;56925;9817	GO:0080111
28061437_s107	9817	GO:0032259
28061437_s115	5546;9817	GO:0032259
28061437_s117	9817	GO:0032259
28061437_s118	5546	GO:0006306;GO:0010467
28061437_s126	9817	GO:0032259
28061437_s128	9817	GO:0032259
28061437_s133	9817	GO:0032259
28061437_s134	9817	GO:0010467;GO:0032259
28029648_s4	1415	GO:0016055;GO:0040007
28029648_s9	5546	GO:0006955
28029648_s13	3791;2324;3791;207;2475	GO:0023052
28029648_s28	27074;4283;8519;2624;3627;285852;399;3662;6373;6349;9402;2220;445347	GO:0023052
28029648_s35	3791;5546	GO:0006955
28029648_s36	7422	GO:0040007
28029648_s38	1415;5546;7422	GO:0050853;GO:0016055;GO:0023052
28029648_s41	7422	GO:0001525
28029648_s44	5546	GO:0010467
28029648_s49	7422	GO:0001525;GO:0023052
28029648_s50	7422	GO:0001525
28029648_s51	7422	GO:0023052;GO:0040007
28029648_s67	7422	GO:0040007
27845902_s3	7386;7384	GO:0044026;GO:0006306;GO:0010467
27845902_s4	7384;7386	GO:0010467
27845902_s5	7386;7384	GO:0005737
27845902_s13	7384;7386	GO:0044026
27845902_s14	7386	GO:0006306;GO:0010467;GO:0032259
27845902_s20	7384;7386	GO:0010467
27845902_s21	7384;7386	GO:0010467
27845902_s24	7384;7386	GO:0010467
27845902_s27	7386	GO:0031966
27845902_s39	7386;7384	GO:0010467
27845902_s47	7384;7386;2597	GO:0023052
27845902_s49	7386;7384	GO:0022900
27845902_s51	7386;7384	GO:0006306;GO:0010467
27845902_s54	7386;7384	GO:0010467
27845902_s55	7384;7386	GO:0010467
27845902_s57	7386	GO:0032259
27845902_s59	7384;7386	GO:0010467
27845902_s73	4697;56901	GO:0022900
27845902_s74	7384;7386	GO:0006306
28326248_s15	1956	GO:0005694
28326248_s26	1956	GO:0040007
28326248_s32	1956	GO:0040007
28326248_s38	1956	GO:0040007
28326248_s44	3845;673;1956	GO:0023052
27914873_s5	5546;7422	GO:0040007
27914873_s6	7422	GO:0001525;GO:0040007
27914873_s7	7422	GO:0040007
27914873_s10	7422	GO:0005488
27914873_s14	3569;7422	GO:0040007
27914873_s18	7422	GO:0040007
28086852_s6	29126;80380;246778;6774	GO:0012501
28086852_s31	5546	GO:0010467
28086852_s48	29126	GO:0009986;GO:0005737;GO:0016020
28086852_s54	925;29126	GO:0012501
28086852_s58	80380;29126	GO:0023052
28068944_s9	2475	GO:0001525
28068944_s10	6513	GO:0005886;GO:0006810
28068944_s12	6513;7428;2475	GO:0001525
28068944_s13	2475	GO:0023052
28068944_s27	2475	GO:0001525
28068944_s28	7422	GO:0040007
27861752_s1	7422	GO:0040007
27861752_s2	7428	GO:0001525;GO:0023052
27861752_s5	7040	GO:0001525;GO:0023052
27861752_s18	3558	GO:0070669
27861752_s20	7428	GO:0010467
27861752_s21	29072;55193;2475;5728	GO:0000785;GO:0023052
27861752_s26	7428;6390	GO:0005819
27861752_s27	4780;1029	GO:0000785
27861752_s34	3791	GO:0023052;GO:0040007
27861752_s38	207;5594;4609;2475	GO:0001525;GO:0023052
27861752_s47	3791	GO:0023052;GO:0040007
27861752_s53	7428	GO:0000151
27861752_s55	7422	GO:0040007
22245330_s0	6387	GO:0006935
22245330_s5	6387	GO:0001525
22245330_s17	6387;7852;57007	GO:0040007
22245330_s28	3576	GO:0007049
22245330_s31	3576	GO:0040007
22245330_s49	6387;57007;7852;3576	GO:0001171
22245330_s54	3576	GO:0001525;GO:0040007
22245330_s57	3576	GO:0001525
22245330_s59	7852	GO:0023052
22245330_s79	1956;57007;7852;3576	GO:0023052;GO:0040007
22245330_s86	6908	GO:0005488
28056882_s8	55323	GO:0016049
28056882_s13	8842	GO:0004601
28056882_s22	5362;3091;1044;5546	GO:0023052
28056882_s26	650	GO:0040007
28056882_s37	7040	GO:0043235
28056882_s40	8842	GO:0001525
28056882_s49	120892	GO:0023052
28056882_s55	4609	GO:0010467;GO:0023052
28056882_s70	415;8842	GO:0010467
28056882_s71	2034;5460	GO:0040007
28056882_s84	55323	GO:0016477
28056882_s88	5546	GO:0016049
28056882_s90	5546	GO:0016049
28056882_s92	7428	GO:0009986
28056882_s97	55323	GO:0010467
28056882_s105	55323	GO:0001666;GO:0040007
28056882_s106	6657;5460;55323	GO:0001666
28056882_s112	415;55323	GO:0040007
28056882_s115	1956	GO:0040007
28056882_s119	56246;1950	GO:0040007
28056882_s123	5460;1044	GO:0007369
28056882_s127	5460	GO:0016055
28056882_s132	5295;207;1499;2932	GO:0023052
28056882_s133	5243;5581;207	GO:0023052
28056882_s139	3091;55323;415	GO:0010467
28056882_s141	3091;7422	GO:0040007
28056882_s150	55323	GO:0040007
28056882_s153	5460;55323	GO:0007610;GO:0040007
28056882_s167	415;8842	GO:0016020
28056882_s169	55323	GO:0010467
28056882_s172	5546	GO:0016049
28056882_s197	55323	GO:0016477
27993170_s2	7403;55323	GO:0032259
27993170_s6	29072;55193;8314;7403	GO:0000785
27993170_s7	2475	GO:0023052
27993170_s11	7428	GO:0032259
27993170_s26	3099;4012	GO:0023052
27993170_s27	3082	GO:0023052
27993170_s28	120892	GO:0023052
27993170_s29	7157	GO:0005694
27993170_s30	55323	GO:0005694
27993170_s31	5546	GO:0005694
27993170_s32	55193;3091;8314;7428;29072	GO:0005694
27993170_s37	4609	GO:0010467;GO:0023052
27993170_s38	7428	GO:0032259
27993170_s40	55193	GO:0016514
27993170_s46	7428	GO:0010467
27993170_s49	3091;4609	GO:0045333
27993170_s56	7428	GO:0009986
27993170_s68	1956	GO:0040007
27993170_s69	1994;7157;7428	GO:0005488
27993170_s71	3600	GO:0023052
27993170_s76	5076;4072;768;7030;7431	GO:0008134;GO:0007155;GO:0016020
27993170_s90	55193	GO:0007155
27993170_s92	55193	GO:0006338
27993170_s93	5295;207;1499;2932	GO:0023052
27993170_s95	3569;5744	GO:0045453
27993170_s98	3091;7422	GO:0040007
27993170_s99	7428;7422	GO:0040007
27993170_s102	29072	GO:0006281
27993170_s107	29072	GO:0006281
27993170_s109	55323	GO:0040007
27993170_s123	3082;5546	GO:0023052
27993170_s125	7428	GO:0005694
27993170_s128	1000;960;100133941;972;4684;4267;999;7431;8842	GO:0040007
27993170_s134	7428	GO:0006508
27993170_s139	120892;5546	GO:0005694
27993170_s143	4609	GO:0005694
27993170_s145	7428	GO:0060242;GO:0016049
27993170_s149	2277;972	GO:0040007
27993170_s152	29072;55193;8314;7428	GO:0005694
27993170_s160	8794;2056	GO:0023052;GO:0040007
27993170_s161	4609	GO:0010467
27899189_s15	4780;25	GO:0051179
27899189_s27	8314	GO:0005694
27899189_s28	8314	GO:0007049;GO:0000785
27899189_s30	7428;6923	GO:0005488
27899189_s31	96459;5564;201163;57600;2475	GO:0016049
27899189_s37	4233	GO:0040007
27899189_s38	7428	GO:0005488
27899189_s41	2056;5154;7422;6921;6513;7039;7428	GO:0001525;GO:0005488;GO:0040007
27899189_s45	2271	GO:0005759
27899189_s47	5564;201163;96459;2475	GO:0023052;GO:0005488
27899189_s48	4780;9817	GO:0005488
27899189_s52	7428	GO:0005694
27899189_s64	7249;7248	GO:0005694
27899189_s68	3082;79811	GO:0016049;GO:0005488
27899189_s77	7248	GO:0005694
27899189_s92	79811	GO:0005694
27899189_s93	4780;2271	GO:0004333;GO:0005694;GO:0005737
27899189_s100	201163;10891;7030;7039	GO:0098609;GO:0006914;GO:0023052;GO:0016020
27899189_s108	4780;8452;9817	GO:0000151
27899189_s111	79811	GO:0005694;GO:0040007
27899189_s121	6390	GO:0022900;GO:0031966
27899189_s122	2271	GO:0016049
27899189_s123	2271	GO:0004333
27899189_s125	3091;6390	GO:0006119
27899189_s127	7249;7248;7249;79811;7422;201163;2475;4286;8314;2271;7428;7248	GO:0005694
27899189_s134	5564	GO:0016049;GO:0006914
27899189_s138	3082	GO:0040007
27899189_s141	201163	GO:0005694
27899189_s148	7428	GO:0006508
27899189_s154	201163;7039	GO:0023052
27899189_s164	6513;25	GO:0016310;GO:0046903
27256309_s10	717;2146	GO:0010467
27256309_s11	2303	GO:0001935;GO:0001525
27256309_s12	1051;1050;5465	GO:0005777;GO:0005488
27256309_s14	1351	GO:0010467
27256309_s20	4286	GO:0005819
27256309_s23	26499	GO:0006306
27256309_s26	7852;3576	GO:0023052
27256309_s28	4286;5546	GO:0005819
27256309_s30	50805	GO:0006306
27256309_s31	57045	GO:0006306
27256309_s33	5546	GO:0032259
27256309_s40	5468;1051;5465	GO:0005488
27256309_s43	1050	GO:0010467
27256309_s46	717;2146	GO:0032259
27220961_s0	5747	GO:0016310
27220961_s3	5595;5594;5595	GO:0016310
27220961_s5	7294	GO:0023052
27220961_s10	1956	GO:0023052
27220961_s16	6520	GO:0050673
27220961_s19	3845;780	GO:0023052
27220961_s22	5829;1956;5747;23371;8502;780;8899;23022	GO:0007155
27220961_s23	780;7294	GO:0016310;GO:0023052
27220961_s25	1956	GO:0016310
27220961_s30	1956	GO:0040007
27220961_s33	5747	GO:0007155
27220961_s35	5747	GO:0031012;GO:0005856
27220961_s47	780;5747	GO:0016310
27220961_s48	5747	GO:0005604
27220961_s52	1956	GO:0007165
27220961_s54	3791;2475	GO:0040007
27220961_s55	780	GO:0031012;GO:0016310
27220961_s58	7294	GO:0016301;GO:0016310
27220961_s59	7294	GO:0016301;GO:0016310
27220961_s62	7294;1956	GO:0016310;GO:0040007
27220961_s67	1956	GO:0016301;GO:0040007
27220961_s69	5595;5594;5595;1956	GO:0016310
27220961_s70	5747	GO:0005925
27220961_s73	7422	GO:0040007
27220961_s75	728378;5747;1956	GO:0023052
27220961_s76	7422	GO:0040007
27220961_s77	7294;5747	GO:0016310
27220961_s81	5595;5594;5595	GO:0016310
27220961_s85	5747	GO:0007155
27220961_s87	780;1956	GO:0016310
27220961_s90	5747	GO:0007155
27220961_s93	7984;3717;1956;5747;3688;4643;983;3636;5594	GO:0007155
27220961_s99	7294	GO:0023052
27220961_s106	7294	GO:0023052
27565001_s15	7942	GO:0005694
27565001_s16	7942	GO:0005694
27565001_s19	7942	GO:0051325
27565001_s25	7942	GO:0002118
27565001_s39	7942	GO:0007610
27565001_s50	7942	GO:0010467;GO:0032259
27565001_s69	7942	GO:0005737
27565001_s77	7942	GO:0005694
27565001_s85	2315;1513	GO:0005737
27565001_s97	2315;1513	GO:0007610
27565001_s98	7942	GO:0002118
27565001_s113	7942	GO:0005694
27777776_s17	970;29126;29851	GO:0009986
27777776_s28	3558	GO:0070669
27777776_s36	3558;768	GO:0016020
27777776_s37	768	GO:0016020
27777776_s38	768	GO:0016020
27777776_s52	5133	GO:0012501
27777776_s53	3558;7422	GO:0040007
27668431_s105	7030;1499	GO:0023052
