Gene1_ID,Gene1_Name,Gene2_ID,Gene2_Name,Similarity_Score,Similarity_Score(MinMaxScaler),Similarity_Score(StandardScaler)
836,CASP3,79792,GSDMD,581.1874120127833,0.018936102915794784,0.7621698722758562
11186,RASSF1,3880,KRT19,581.1230575493697,0.018933999448390203,0.7620574855027018
6513,SLC2A1,7039,TGFA,580.50013993619,0.01891363898191189,0.7609696402038232
55872,PBK,3205,HOXA9,578.7138678639419,0.018855253519888253,0.7578501463330465
3205,HOXA9,9575,CLOCK,578.0909450994496,0.01883489288503594,0.7567622920380648
4255,MGMT,3205,HOXA9,577.4528128537886,0.018814035118420235,0.7556478763451746
25902,MTHFD1L,9817,KEAP1,574.6731052357002,0.01872317857081242,0.7507934753768689
6508,SLC4A3,3916,LAMP1,574.4723669183569,0.018716617308625085,0.7504429117867467
4311,MME,3815,KIT,571.2773926778992,0.018612187501945092,0.7448633012026468
7162,TPBG,7431,VIM,570.2893700854544,0.01857989334225581,0.743137847130333
4012,LNPEP,2028,ENPEP,569.1530574289384,0.018542752225577823,0.7411534235801027
123,PLIN2,3855,KRT7,568.6702057896694,0.018526969906363645,0.7403101854460045
6513,SLC2A1,3082,HGF,565.4295934888241,0.018421048390059463,0.7346508738735361
11186,RASSF1,999,CDH1,565.052013862346,0.018408706954907934,0.7339914797370952
8242,KDM5C,7403,KDM6A,564.9774106884788,0.018406268501750467,0.733861194912496
6921,ELOC,7428,VHL,564.5692686525674,0.018392928114410727,0.73314842746838
6521,SLC4A1,1014,CDH16,563.7132083041636,0.018364947226315233,0.7316534284414401
2247,FGF2,7422,VEGFA,563.7009694522989,0.018364547191498666,0.731632054864609
367,AR,3458,IFNG,562.4829661524752,0.018324735963124582,0.7295049691381867
7294,TXK,1956,EGFR,561.7744811524852,0.018301578671072665,0.7282676914304159
127124,ATP6V1G3,59272,ACE2,560.5763073616969,0.018262415583071324,0.7261752353849124
2069,EREG,2923,PDIA3,560.1511066202452,0.018248517620869403,0.725432677110943
8842,PROM1,11186,RASSF1,555.9486192416081,0.018111156593362862,0.7180935747293127
1009,CDH11,4072,EPCAM,554.6787613781992,0.018069650464922885,0.7158759316931786
7422,VEGFA,3458,IFNG,554.4871708407835,0.018063388203859655,0.7155413435212801
55074,OXR1,3880,KRT19,553.59831838198,0.018034335484352723,0.7139890773014018
6923,ELOB,8991,SELENBP1,549.1427973299526,0.017888703887005256,0.7062080842327344
8314,BAP1,58508,KMT2C,548.4532554612224,0.017866165763493203,0.7050038882613779
2064,ERBB2,1956,EGFR,547.7659073916958,0.01784369934573196,0.7038035234774848
8314,BAP1,7422,VEGFA,545.0281618802474,0.017754214356814294,0.6990224039182668
7422,VEGFA,3569,IL6,544.1344131722601,0.017725001600224985,0.6974615870304608
6923,ELOB,3516,RBPJ,543.6569739075823,0.017709396187987107,0.6966278009107706
6521,SLC4A1,3916,LAMP1,542.8816942049017,0.017684055667726056,0.6952738748665672
7040,TGFB1,7422,VEGFA,541.2445680384285,0.017630545136432675,0.6924148450908992
999,CDH1,55074,OXR1,538.2884754077597,0.0175339233302097,0.6872524104393771
5159,PDGFRB,1956,EGFR,536.036111670043,0.017460303359593258,0.6833189475678872
8242,KDM5C,58508,KMT2C,534.4569344626442,0.017408686927637772,0.6805611181779044
4486,MST1R,59272,ACE2,534.0870269641055,0.017396596260967373,0.679915122423745
11186,RASSF1,153090,DAB2IP,532.695816591495,0.017351123647002857,0.6774855528762249
1612,DAPK1,5743,PTGS2,531.5788176368725,0.017314613811206407,0.675534858216243
8842,PROM1,55074,OXR1,529.6162606536928,0.01725046636245497,0.6721075054768733
5159,PDGFRB,3791,KDR,527.5307932444821,0.017182301506656287,0.6684655055252364
3205,HOXA9,28512,NKIRAS1,524.7782757243858,0.017092333685048505,0.6636585885574647
60,ACTB,4486,MST1R,524.6651051149036,0.01708863463022658,0.6634609506790492
4311,MME,3916,LAMP1,521.9145755422098,0.016998731785969886,0.6586575054051107
207,AKT1,7040,TGFB1,521.490842260113,0.016984881788629405,0.6579175098597055
2346,FOLH1,3815,KIT,520.9239744009661,0.01696635334473956,0.6569275482297711
4582,MUC1,1014,CDH16,520.6653866376178,0.016957901235863587,0.6564759580407088
7248,TSC1,7249,TSC2,518.1322155372663,0.016875102894347332,0.6520521013147679
55872,PBK,9817,KEAP1,517.6427176687063,0.01685910333881518,0.6511972563981087
9575,CLOCK,9817,KEAP1,517.0855313792198,0.01684089134331331,0.6502242023813449
4323,MMP14,2028,ENPEP,514.241100698535,0.016747919280397393,0.6452567709289354
7428,VHL,7942,TFEB,513.3868450426748,0.01671999737984899,0.6437649235648448
6508,SLC4A3,3815,KIT,513.1486460303387,0.016712211690532736,0.6433489397007112
4311,MME,4323,MMP14,510.3683064967075,0.016621334488355274,0.6384934351733826
2185,PTK2B,1956,EGFR,507.8713671835239,0.01653972040631808,0.6341328525923792
153090,DAB2IP,55074,OXR1,507.4648208208705,0.016526432174594412,0.6334228717858787
5747,PTK2,4072,EPCAM,505.8502644071182,0.016473659350317135,0.6306032571734278
3458,IFNG,3845,KRAS,505.80999408923157,0.01647234308884041,0.6305329302552762
999,CDH1,7431,VIM,504.7514359951591,0.01643774343050085,0.6286842950234863
2246,FGF1,7422,VEGFA,502.14930861453894,0.016352691208209393,0.6241400150445638
2688,GH1,7422,VEGFA,502.14930861453894,0.016352691208209393,0.6241400150445638
4582,MUC1,3916,LAMP1,501.4246660318893,0.016329005795081508,0.6228745202018692
8289,ARID1A,55193,PBRM1,497.50998909909504,0.01620105203879464,0.6160380416566081
11186,RASSF1,1366,CLDN7,496.7757422676228,0.016177052704560553,0.6147557742316171
96459,FNIP1,3280,HES1,496.6737043732353,0.016173717529756954,0.6145775782047778
127124,ATP6V1G3,672,BRCA1,495.6646827139659,0.01614073700193951,0.6128154519696569
10752,CHL1,3082,HGF,494.510259371952,0.016103003925751667,0.6107994004422086
7248,TSC1,7428,VHL,494.4125646371807,0.01609981070993896,0.6106287891836769
3205,HOXA9,644943,RASSF10,492.84174713400665,0.016048467520341753,0.6078855589393092
2263,FGFR2,3082,HGF,486.97579170660134,0.015856734960022375,0.597641424080832
207,AKT1,6774,STAT3,485.6882490636357,0.01581465079308465,0.5953928968572941
4436,MSH2,4437,MSH3,485.65052764050847,0.015813417843887442,0.5953270212552118
8242,KDM5C,8314,BAP1,485.21311641804505,0.0157991207741887,0.5945631389504482
6521,SLC4A1,3815,KIT,484.9302114047425,0.015789873840215376,0.5940690818195551
3205,HOXA9,25902,MTHFD1L,481.8544975182786,0.015689342135609085,0.5886977440675115
3280,HES1,3488,IGFBP5,479.530027973761,0.0156133653398986,0.584638357701019
1366,CLDN7,55074,OXR1,473.2460912703535,0.015407970790291162,0.573664272434177
29126,CD274,1499,CTNNB1,472.95008468073127,0.015398295622792527,0.5731473350894231
1014,CDH16,3855,KRT7,471.1032494263252,0.0153379306138528,0.5699220754293962
367,AR,1499,CTNNB1,469.9889302144367,0.015301508367186847,0.567976060594601
2064,ERBB2,3082,HGF,467.85078456312436,0.01523162168885537,0.5642420648849202
6422,SFRP1,4486,MST1R,464.9689686112662,0.01513742766408703,0.5592093448764758
6271,S100A1,2028,ENPEP,463.1845677035945,0.015079103362292012,0.5560931187533831
2475,MTOR,4609,MYC,461.0937073182798,0.015010762233569175,0.5524417006642952
4233,MET,1950,EGF,460.65106533067876,0.014996294192916988,0.5516686835026194
3458,IFNG,5979,RET,460.03998003146484,0.014976320473300159,0.5506015018145463
6615,SNAI1,6935,ZEB1,458.25841527999216,0.014918088873111253,0.5474902286725906
7422,VEGFA,3845,KRAS,454.31411249036313,0.014789166776465704,0.5406020123880184
2321,FLT1,1956,EGFR,453.95759922208873,0.014777513908904739,0.5399794079301024
2261,FGFR3,7422,VEGFA,449.45304196629036,0.0146302795314111,0.5321127794537687
7422,VEGFA,54898,ELOVL2,448.02063253365645,0.014583460299430336,0.5296112610596975
4582,MUC1,3815,KIT,447.898634081814,0.014579472700851344,0.5293982064927704
7422,VEGFA,5729,PTGDR,447.5477908074848,0.014568005160722465,0.5287855039482493
4486,MST1R,55872,PBK,446.79722370348674,0.014543472387788543,0.5274747352714587
2309,FOXO3,7422,VEGFA,446.4568687652761,0.014532347665732937,0.5268803492537114
4486,MST1R,9575,CLOCK,446.316294910845,0.01452775291806436,0.5266348551410831
4255,MGMT,4486,MST1R,445.8236236072017,0.014511649636746862,0.5257744682292009
207,AKT1,7471,WNT1,441.1641651206257,0.014359352211989881,0.5176373247246732
4311,MME,54474,KRT20,439.977401678115,0.01432056207862764,0.5155647953813044
4233,MET,6513,SLC2A1,437.85940299547195,0.014251333917043085,0.5118659837548634
2069,EREG,871,SERPINH1,436.8711619203853,0.014219032616106854,0.5101401481307846
10752,CHL1,1956,EGFR,434.2343807208563,0.014132847711253031,0.5055353497250421
2185,PTK2B,3082,HGF,433.7765720495084,0.014117883937698963,0.5047358459056375
2346,FOLH1,999,CDH1,433.07785244526343,0.014095045833944997,0.5035156222024865
3091,HIF1A,7422,VEGFA,431.6582371890892,0.014048644787925607,0.5010364471880535
7471,WNT1,3458,IFNG,430.64693897286554,0.014015589849366562,0.49927034523972774
7162,TPBG,3855,KRT7,428.25160150411267,0.013937296689557116,0.49508719718053396
2263,FGFR2,1956,EGFR,427.61828967174426,0.01391659648127847,0.4939811997179653
58508,KMT2C,55193,PBRM1,427.57113260992696,0.013915055122106675,0.49389884598944406
10752,CHL1,3791,KDR,427.3443567113721,0.013907642804678296,0.49350281112075156
6508,SLC4A3,999,CDH1,426.61371817945184,0.013883761410056955,0.49222684512571135
23091,ZC3H13,11186,RASSF1,425.64134395567095,0.013851978727453699,0.4905287189117308
9817,KEAP1,3880,KRT19,425.3020425476002,0.013840888440714483,0.48993617274854157
6923,ELOB,3280,HES1,425.2771005606648,0.01384007319568343,0.48989261478412016
10602,CDC42EP3,79811,SLTM,424.6722129529823,0.013820302051636785,0.48883625656524055
6281,S100A10,79811,SLTM,424.6722129529823,0.013820302051636785,0.48883625656524055
2069,EREG,9601,PDIA4,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,11124,FAF1,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,10961,ERP29,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,143888,POGLUT3,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,64714,PDIA2,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,10523,CHERP,423.3082105985748,0.013775718749406021,0.48645420231359215
2069,EREG,26232,FBXO2,423.3082105985748,0.013775718749406021,0.48645420231359215
207,AKT1,5562,PRKAA1,422.5681528110672,0.013751529480302439,0.48516178680308975
6774,STAT3,3458,IFNG,421.43073922436434,0.013714352379006759,0.48317544062023066
2263,FGFR2,3791,KDR,420.8332435916945,0.01369482284646101,0.482131991532666
8242,KDM5C,55193,PBRM1,420.29941005959773,0.013677374150991033,0.4811997200958209
1029,CDKN2A,3205,HOXA9,419.5880646982432,0.013654123366171458,0.4799574471357123
96459,FNIP1,6908,TBP,418.6761288404201,0.013624316150785779,0.4783648687355806
7040,TGFB1,1499,CTNNB1,418.0998794190615,0.01360548106444614,0.47735852341680474
7039,TGFA,1950,EGF,416.62307306177007,0.013557210690168056,0.4747794715178984
84306,PDCD2L,6009,RHEB,416.47648026722743,0.013552419209535468,0.474523466102385
2346,FOLH1,54474,KRT20,416.04555419350186,0.013538334111132271,0.47377090927376425
3458,IFNG,5594,MAPK1,415.62842945147565,0.013524700118213129,0.4730424546915558
768,CA9,3815,KIT,414.8931626634717,0.01350066744603782,0.4717584060439847
8991,SELENBP1,3488,IGFBP5,412.79824474922253,0.013432193694348305,0.46809990200374846
3458,IFNG,5562,PRKAA1,412.49425022031596,0.013422257435869757,0.4675690147529165
3205,HOXA9,7428,VHL,412.11018429858945,0.01340970399194824,0.46689829313809983
4437,MSH3,2956,MSH6,411.9839773948524,0.013405578837387667,0.466677889052533
5728,PTEN,79811,SLTM,411.3372451377727,0.013384439973817087,0.46554845454849647
123,PLIN2,2346,FOLH1,411.11538304954865,0.013377188267468577,0.465161001016011
6508,SLC4A3,54474,KRT20,409.8356445714421,0.0133353591847244,0.4629261027602115
127124,ATP6V1G3,115908,CTHRC1,409.80652323548975,0.013334407334958208,0.4628752461015739
23600,AMACR,9476,NAPSA,408.9274285618164,0.01330567355499134,0.4613400205953579
8842,PROM1,9817,KEAP1,406.8778208733983,0.01323868079744076,0.4577606450227048
7809,BSND,59272,ACE2,406.4534584804109,0.013224810237202508,0.4570195508162403
2069,EREG,54898,ELOVL2,406.4246757823052,0.01322386945603412,0.4569692855449414
8314,BAP1,79811,SLTM,405.4893140017314,0.01319329654915923,0.4553357967910212
23091,ZC3H13,55074,OXR1,405.48095482803467,0.013193023324141608,0.4553211985719051
4486,MST1R,28512,NKIRAS1,405.1561396290632,0.013182406528548773,0.4547539507052062
123,PLIN2,6508,SLC4A3,404.97906132409463,0.013176618609221936,0.4544447062762196
2272,FHIT,7428,VHL,404.63553294078196,0.013165390161053512,0.45384477824575276
207,AKT1,7039,TGFA,404.4313832382639,0.01315871739552765,0.45348825711125135
2064,ERBB2,3791,KDR,404.3058536742243,0.0131546143802547,0.45326903591213696
6908,TBP,3488,IGFBP5,404.22469320808193,0.013151961597743348,0.4531272996220085
1015,CDH17,4072,EPCAM,403.3964618456288,0.013124890318115472,0.45168090033105046
6521,SLC4A1,999,CDH1,403.15390510198023,0.013116962193522982,0.45125730625102045
79891,ZNF671,836,CASP3,399.71829241138045,0.013004666962918781,0.44525745163917463
29126,CD274,8809,IL18R1,399.4518620270887,0.012995958512887184,0.44479216532378096
7431,VIM,4012,LNPEP,398.14683350567685,0.012953302808663605,0.4425131012679848
123,PLIN2,4311,MME,396.94432764817026,0.012913998124249941,0.44041307982648964
4323,MMP14,768,CA9,396.85664562071275,0.012911132180274322,0.4402599544703468
26018,LRIG1,1956,EGFR,396.02498969443695,0.012883948966555262,0.43880757462020026
6928,HNF1B,7428,VHL,395.0389980798297,0.012851721190694766,0.4370856673888267
8809,IL18R1,1499,CTNNB1,394.9532502095146,0.01284891846590067,0.4369359197887629
4609,MYC,8809,IL18R1,394.71178423327865,0.012841025993748999,0.43651423059338673
79891,ZNF671,171024,SYNPO2,393.1575368225737,0.012790224408378612,0.43379993787914034
79891,ZNF671,1789,DNMT3B,393.1575368225737,0.012790224408378612,0.43379993787914034
84306,PDCD2L,4851,NOTCH1,392.55001027502703,0.012770367008869759,0.43273897109202547
493869,GPX8,7809,BSND,392.3997099975316,0.012765454346750596,0.4324764910355395
2690,GHR,7422,VEGFA,392.03025499292977,0.012753378470138207,0.43183128550370087
4323,MMP14,7849,PAX8,388.9747517391288,0.012653507363177788,0.4264952430158536
2321,FLT1,3082,HGF,387.72843670713337,0.012612770747462537,0.4243187144994145
6521,SLC4A1,54474,KRT20,387.2984705322173,0.012598717023974929,0.4235678340103052
2346,FOLH1,4012,LNPEP,384.3122252473311,0.012501109658678913,0.41835274163576297
672,BRCA1,7809,BSND,383.3476311478807,0.012469581274488923,0.41666820240583696
123,PLIN2,6521,SLC4A1,382.7089544942042,0.012448705713543897,0.4155528359745382
222008,VSTM2A,23600,AMACR,382.3652708382981,0.01243747219018998,0.41495263678050615
673,BRAF,79811,SLTM,380.9585172034047,0.012391491534609717,0.4124959229293961
4790,NFKB1,1499,CTNNB1,380.77922588330347,0.012385631281446957,0.41218281375480353
4486,MST1R,644943,RASSF10,380.49947750071897,0.012376487523997396,0.41169426927247627
999,CDH1,3855,KRT7,379.0367174370394,0.012328676261942466,0.4091397474143795
11186,RASSF1,1786,DNMT1,378.5879980808747,0.01231400957855439,0.4083561169120602
57721,METTL14,11186,RASSF1,378.5879980808747,0.01231400957855439,0.4083561169120602
6508,SLC4A3,4012,LNPEP,378.5759683365588,0.012313616378553773,0.40833510851460303
7039,TGFA,1499,CTNNB1,377.211285119544,0.01226901082188679,0.40595186522419435
891,CCNB1,983,CDK1,376.8784550366675,0.012258132054611627,0.4053706203961113
4318,MMP9,7431,VIM,376.73180915728494,0.012253338838866593,0.40511452227476924
8314,BAP1,3082,HGF,375.12223675166604,0.012200728920129921,0.40230361158993694
10535,RNASEH2A,7422,VEGFA,374.97896329354734,0.012196045934162696,0.4020534029675271
2185,PTK2B,3791,KDR,374.8597053868836,0.012192147912081563,0.40184513440941716
2271,FH,7428,VHL,372.9870371170482,0.012130938534266155,0.3985747607185842
4582,MUC1,999,CDH1,372.36715546520855,0.012110677300154665,0.39749221733476076
4486,MST1R,25902,MTHFD1L,372.0167489935137,0.012099224037203392,0.3968802776097239
207,AKT1,79811,SLTM,371.24570498879694,0.012074021963479377,0.39553374866590735
3082,HGF,2034,EPAS1,371.10274401303224,0.012069349191200701,0.39528408575364055
207,AKT1,3845,KRAS,370.7974992229964,0.012059372067125687,0.394751015082942
2346,FOLH1,7162,TPBG,366.9821590235248,0.011934665196439882,0.3880880153349803
207,AKT1,7248,TSC1,366.3821178807452,0.011915052462244087,0.3870401208422007
29126,CD274,4609,MYC,364.62414839671146,0.011857592088685432,0.38397005379269783
1014,CDH16,2028,ENPEP,364.0359442684385,0.011838366254991349,0.3829428311196121
4318,MMP9,2346,FOLH1,363.64131951993716,0.011825467688963713,0.38225366987517884
6615,SNAI1,3276,PRMT1,361.57375002051305,0.011757887837962666,0.3786429263154134
6508,SLC4A3,7162,TPBG,361.5045712510461,0.011755626684983618,0.37852211451373285
4311,MME,1014,CDH16,361.29435808968987,0.011748755731370271,0.3781550043301301
7039,TGFA,7040,TGFB1,361.1531089125876,0.011744138910341885,0.37790833085352565
58508,KMT2C,7403,KDM6A,361.122377493779,0.011743134433972548,0.3778546623927671
57721,METTL14,55074,OXR1,360.65627817455345,0.011727899675211729,0.37704068002575425
1786,DNMT1,55074,OXR1,360.65627817455345,0.011727899675211729,0.37704068002575425
222008,VSTM2A,9476,NAPSA,359.9180451601243,0.011703770050000546,0.37575145124616605
2069,EREG,56605,ERO1B,359.59808067093087,0.011693311803005056,0.37519267451869426
2069,EREG,10130,PDIA6,359.59808067093087,0.011693311803005056,0.37519267451869426
201163,FLCN,6921,ELOC,359.5402220555674,0.011691420656609988,0.3750916319066521
6908,TBP,6923,ELOB,358.4916386340749,0.011657147026917555,0.3732604161544921
207,AKT1,5609,MAP2K7,358.29306009855765,0.011650656358600964,0.37291362434486913
4318,MMP9,6508,SLC4A3,358.2135972277406,0.011648059063094608,0.372774852686106
6521,SLC4A1,4012,LNPEP,357.7577876866281,0.011633160632409777,0.37197884008991033
4582,MUC1,54474,KRT20,357.722517289339,0.011632007796582878,0.37191724488844435
6271,S100A1,768,CA9,357.4546522874851,0.011623252455145153,0.37144945319844314
3205,HOXA9,3880,KRT19,356.6091750913219,0.011595617484249419,0.36997293628240957
493869,GPX8,6009,RHEB,356.04971332935,0.011577331113452513,0.3689959084463259
4233,MET,5159,PDGFRB,354.5378098172904,0.011527913565891761,0.36635556389168017
999,CDH1,9817,KEAP1,354.4630731123455,0.011525470748184356,0.36622504587226995
7124,TNF,3488,IGFBP5,353.6911620226027,0.011500240333223503,0.3648770026762484
7384,UQCRC1,7386,UQCRFS1,353.62195412737043,0.011497978228249911,0.3647561400101738
123,PLIN2,4582,MUC1,353.48347852421875,0.01149345206328623,0.3645143102228782
4323,MMP14,23600,AMACR,353.3945607867695,0.011490545729327518,0.3643590268585544
2263,FGFR2,7386,UQCRFS1,352.89596564776684,0.011474248823606559,0.3634882947319751
7124,TNF,1950,EGF,352.0048903013017,0.01144512344757369,0.361932146525392
3916,LAMP1,2028,ENPEP,350.583323691249,0.011398658620286295,0.3594495637229977
6271,S100A1,7849,PAX8,350.3553138540772,0.01139120597077336,0.359051373939602
3458,IFNG,5609,MAP2K7,349.75145713495516,0.01137146852198839,0.3579968160346811
6696,SPP1,1956,EGFR,347.8306159689716,0.011308684581796777,0.35464231459163925
2252,FGF7,1956,EGFR,347.8306159689716,0.011308684581796777,0.35464231459163925
10752,CHL1,7412,VCAM1,347.40256551638475,0.011294693474936859,0.3538947796645845
999,CDH1,3205,HOXA9,346.74709586793944,0.011273269024058674,0.3527500864330366
79891,ZNF671,59272,ACE2,345.89191973215014,0.01124531703702637,0.35125663156942677
2263,FGFR2,7384,UQCRC1,345.5873458730417,0.011235361842764174,0.3507247325930901
367,AR,2475,MTOR,343.4884242026191,0.011166757225705575,0.34705923650889975
201163,FLCN,6009,RHEB,343.2899291111989,0.011160269284813453,0.3467125904236338
